,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
13107,https://www.eliteprospects.com/player/187367/antoine-waked,187367,antoine,waked,qmjhl,RW,2013-2014,48,3,5,1.0
13108,https://www.eliteprospects.com/player/125072/max-lindsay,125072,max,lindsay,qmjhl,LW,2013-2014,53,3,5,-6.0
13109,https://www.eliteprospects.com/player/213711/david-henley,213711,david,henley,qmjhl,D,2013-2014,60,3,5,-9.0
13110,https://www.eliteprospects.com/player/129386/samuel-leblanc,129386,samuel,leblanc,qmjhl,F,2013-2014,37,1,7,3.0
13111,https://www.eliteprospects.com/player/119405/maxime-chevalier,119405,maxime,chevalier,qmjhl,D,2013-2014,47,1,7,2.0
13112,https://www.eliteprospects.com/player/98677/jeremy-doucet,98677,jeremy,doucet,qmjhl,D/RW,2013-2014,52,1,7,-12.0
13113,https://www.eliteprospects.com/player/232840/adam-holwell,232840,adam,holwell,qmjhl,D,2013-2014,64,1,7,-13.0
13114,https://www.eliteprospects.com/player/155921/felix-antoine-savage,155921,felix,antoine,qmjhl,C,2013-2014,35,4,3,2.0
13115,https://www.eliteprospects.com/player/130940/mitchell-lundholm,130940,mitchell,lundholm,qmjhl,LW,2013-2014,59,4,3,-9.0
13116,https://www.eliteprospects.com/player/151758/alexandre-delisle-houde,151758,alexandre,delisle,qmjhl,RW,2013-2014,51,3,4,-8.0
13117,https://www.eliteprospects.com/player/94995/luke-st-amand,94995,luke,st,qmjhl,RW,2013-2014,21,2,5,1.0
13118,https://www.eliteprospects.com/player/95024/nathan-glass,95024,nathan,glass,qmjhl,D,2013-2014,28,2,5,-9.0
13119,https://www.eliteprospects.com/player/45279/alex-filiatrault,45279,alex,filiatrault,qmjhl,D,2013-2014,39,2,5,-7.0
13120,https://www.eliteprospects.com/player/165084/jacob-jacques,165084,jacob,jacques,qmjhl,D,2013-2014,40,2,5,7.0
13121,https://www.eliteprospects.com/player/197266/massimo-carozza,197266,massimo,carozza,qmjhl,C/LW,2013-2014,51,2,5,-2.0
13122,https://www.eliteprospects.com/player/129299/jeremy-carignan,129299,jeremy,carignan,qmjhl,LW,2013-2014,65,2,5,-22.0
13123,https://www.eliteprospects.com/player/223558/william-bower,223558,william,bower,qmjhl,C,2013-2014,29,1,6,-8.0
13124,https://www.eliteprospects.com/player/84720/zachary-taylor,84720,zachary,taylor,qmjhl,D,2013-2014,62,1,6,-19.0
13125,https://www.eliteprospects.com/player/68220/francis-lambert-lemay,68220,francis,lambert,qmjhl,D,2013-2014,68,1,6,14.0
13126,https://www.eliteprospects.com/player/128488/maxime-gravel,128488,maxime,gravel,qmjhl,D,2013-2014,21,0,7,6.0
13127,https://www.eliteprospects.com/player/197255/matthew-klebanskyj,197255,matthew,klebanskyj,qmjhl,D,2013-2014,33,0,7,2.0
13128,https://www.eliteprospects.com/player/156659/tristan-pomerleau,156659,tristan,pomerleau,qmjhl,D,2013-2014,37,0,7,0.0
13129,https://www.eliteprospects.com/player/213750/vincent-lanoue,213750,vincent,lanoue,qmjhl,D,2013-2014,51,0,7,0.0
13130,https://www.eliteprospects.com/player/155919/antoine-dufort-plante,155919,antoine,dufort,qmjhl,C,2013-2014,47,4,2,-2.0
13131,https://www.eliteprospects.com/player/130117/kelly-bent,130117,kelly,bent,qmjhl,C/RW,2013-2014,56,4,2,-20.0
13132,https://www.eliteprospects.com/player/214671/matt-donnelly,214671,matt,donnelly,qmjhl,D,2013-2014,39,3,3,-3.0
13133,https://www.eliteprospects.com/player/151781/gabriel-gosselin,151781,gabriel,gosselin,qmjhl,C,2013-2014,55,3,3,-28.0
13134,https://www.eliteprospects.com/player/128498/mathieu-laverdure,128498,mathieu,laverdure,qmjhl,D,2013-2014,58,3,3,-30.0
13135,https://www.eliteprospects.com/player/262081/marc-olivier-groleau,262081,marc,olivier,qmjhl,C,2013-2014,19,2,4,5.0
13136,https://www.eliteprospects.com/player/158106/nicholas-dozzi,158106,nicholas,dozzi,qmjhl,RW,2013-2014,42,2,4,-12.0
13137,https://www.eliteprospects.com/player/62148/reid-halabi,62148,reid,halabi,qmjhl,RW,2013-2014,44,2,4,-11.0
13138,https://www.eliteprospects.com/player/128452/julien-avon,128452,julien,avon,qmjhl,LW,2013-2014,47,2,4,-17.0
13139,https://www.eliteprospects.com/player/98745/craig-maclauchlan-,98745,craig,maclauchlan,qmjhl,C,2013-2014,57,2,4,-22.0
13140,https://www.eliteprospects.com/player/127917/vytal-cote,127917,vytal,cote,qmjhl,D/F,2013-2014,59,2,4,-10.0
13141,https://www.eliteprospects.com/player/155669/scott-carrier,155669,scott,carrier,qmjhl,D,2013-2014,49,1,5,-12.0
13142,https://www.eliteprospects.com/player/130257/brian-lovell,130257,brian,lovell,qmjhl,D,2013-2014,49,1,5,5.0
13143,https://www.eliteprospects.com/player/217405/david-hunter,217405,david,hunter,qmjhl,D,2013-2014,61,1,5,8.0
13144,https://www.eliteprospects.com/player/130143/ryan-falkenham,130143,ryan,falkenham,qmjhl,RW,2013-2014,14,4,1,-3.0
13145,https://www.eliteprospects.com/player/99033/nick-halagian,99033,nick,halagian,qmjhl,LW,2013-2014,28,4,1,3.0
13146,https://www.eliteprospects.com/player/151339/kevin-domingue,151339,kevin,domingue,qmjhl,C,2013-2014,9,3,2,-3.0
13147,https://www.eliteprospects.com/player/206739/joey-richard,206739,joey,richard,qmjhl,RW,2013-2014,25,3,2,-6.0
13148,https://www.eliteprospects.com/player/128266/david-bedard,128266,david,bedard,qmjhl,D,2013-2014,25,3,2,0.0
13149,https://www.eliteprospects.com/player/129350/mackenzie-brown,129350,mackenzie,brown,qmjhl,RW,2013-2014,59,3,2,-27.0
13150,https://www.eliteprospects.com/player/51732/lucas-grundy,51732,lucas,grundy,qmjhl,D,2013-2014,59,3,2,-7.0
13151,https://www.eliteprospects.com/player/114802/brandon-shea,114802,brandon,shea,qmjhl,C,2013-2014,23,2,3,-10.0
13152,https://www.eliteprospects.com/player/151128/guillaume-beaudry,151128,guillaume,beaudry,qmjhl,D,2013-2014,28,2,3,9.0
13153,https://www.eliteprospects.com/player/191374/nick-marois,191374,nick,marois,qmjhl,C,2013-2014,31,2,3,-6.0
13154,https://www.eliteprospects.com/player/214938/matt-nosella,214938,matt,nosella,qmjhl,D,2013-2014,57,2,3,5.0
13155,https://www.eliteprospects.com/player/212841/antoine-masson,212841,antoine,masson,qmjhl,C,2013-2014,16,1,4,0.0
13156,https://www.eliteprospects.com/player/149866/anthony-latina,149866,anthony,latina,qmjhl,F,2013-2014,26,2,2,1.0
13157,https://www.eliteprospects.com/player/151153/nicolas-leblond,151153,nicolas,leblond,qmjhl,LW,2013-2014,29,2,2,3.0
13158,https://www.eliteprospects.com/player/197195/dylan-montcalm,197195,dylan,montcalm,qmjhl,LW,2013-2014,43,1,3,-2.0
13159,https://www.eliteprospects.com/player/127439/jake-primeau,127439,jake,primeau,qmjhl,D,2013-2014,55,1,3,-11.0
13160,https://www.eliteprospects.com/player/156090/olivier-galipeau,156090,olivier,galipeau,qmjhl,D,2013-2014,57,1,3,2.0
13161,https://www.eliteprospects.com/player/88702/danick-emond,88702,danick,emond,qmjhl,D,2013-2014,18,0,4,12.0
13162,https://www.eliteprospects.com/player/262759/brandon-smith,262759,brandon,smith,qmjhl,D,2013-2014,39,0,4,2.0
13163,https://www.eliteprospects.com/player/151712/gabriel-labbe,151712,gabriel,labbe,qmjhl,D,2013-2014,41,0,4,-11.0
13164,https://www.eliteprospects.com/player/223515/philippe-myers,223515,philippe,myers,qmjhl,D,2013-2014,46,0,4,10.0
13165,https://www.eliteprospects.com/player/95855/mike-dipaolo,95855,mike,dipaolo,qmjhl,RW/D,2013-2014,51,0,4,-13.0
13166,https://www.eliteprospects.com/player/100165/owen-bennington,100165,owen,bennington,qmjhl,LW,2013-2014,59,0,4,-1.0
13167,https://www.eliteprospects.com/player/193021/brandon-vuic,193021,brandon,vuic,qmjhl,LW,2013-2014,23,3,0,2.0
13168,https://www.eliteprospects.com/player/146538/mitch-graham,146538,mitch,graham,qmjhl,RW,2013-2014,12,2,1,2.0
13169,https://www.eliteprospects.com/player/130587/cody-drover,130587,cody,drover,qmjhl,F,2013-2014,13,2,1,-5.0
13170,https://www.eliteprospects.com/player/117027/david-perklin,117027,david,perklin,qmjhl,LW,2013-2014,17,2,1,-7.0
13171,https://www.eliteprospects.com/player/103420/zach-beaton,103420,zach,beaton,qmjhl,F,2013-2014,45,2,1,-8.0
13172,https://www.eliteprospects.com/player/156396/michael-rheaume,156396,michael,rheaume,qmjhl,C,2013-2014,5,1,2,2.0
13173,https://www.eliteprospects.com/player/252729/michael-thibault,252729,michael,thibault,qmjhl,D,2013-2014,5,1,2,2.0
13174,https://www.eliteprospects.com/player/57086/trey-lewis,57086,trey,lewis,qmjhl,D,2013-2014,11,1,2,-7.0
13175,https://www.eliteprospects.com/player/129012/hubert-lamarre,129012,hubert,lamarre,qmjhl,RW,2013-2014,14,1,2,-4.0
13176,https://www.eliteprospects.com/player/213813/lucas-lajoie,213813,lucas,lajoie,qmjhl,LW,2013-2014,19,1,2,-1.0
13177,https://www.eliteprospects.com/player/151772/felix-boucher,151772,felix,boucher,qmjhl,D,2013-2014,32,1,2,-2.0
13178,https://www.eliteprospects.com/player/130692/nathan-yetman,130692,nathan,yetman,qmjhl,LW,2013-2014,36,1,2,-18.0
13179,https://www.eliteprospects.com/player/151703/francis-brunelle,151703,francis,brunelle,qmjhl,LW,2013-2014,44,1,2,-4.0
13180,https://www.eliteprospects.com/player/223483/bailey-webster,223483,bailey,webster,qmjhl,D,2013-2014,7,0,3,-1.0
13181,https://www.eliteprospects.com/player/186423/andrew-picco,186423,andrew,picco,qmjhl,D,2013-2014,21,0,3,9.0
13182,https://www.eliteprospects.com/player/144397/ludovic-beaupre,144397,ludovic,beaupre,qmjhl,RW,2013-2014,28,0,3,-2.0
13183,https://www.eliteprospects.com/player/223477/alex-mcquaid,223477,alex,mcquaid,qmjhl,D,2013-2014,53,0,3,-34.0
13184,https://www.eliteprospects.com/player/191295/nicolas-latulippe,191295,nicolas,latulippe,qmjhl,D,2013-2014,55,0,3,-15.0
13185,https://www.eliteprospects.com/player/129275/jonathan-deschamps,129275,jonathan,deschamps,qmjhl,D,2013-2014,61,0,3,-37.0
13186,https://www.eliteprospects.com/player/85177/marco-sedlar,85177,marco,sedlar,qmjhl,RW,2013-2014,11,2,0,-5.0
13187,https://www.eliteprospects.com/player/129582/mason-gray,129582,mason,gray,qmjhl,C,2013-2014,24,2,0,-4.0
13188,https://www.eliteprospects.com/player/194205/campbell-pickard,194205,campbell,pickard,qmjhl,LW,2013-2014,5,1,1,1.0
13189,https://www.eliteprospects.com/player/125017/steven-johnston,125017,steven,johnston,qmjhl,LW,2013-2014,8,1,1,2.0
13190,https://www.eliteprospects.com/player/45120/alexandre-roy,45120,alexandre,roy,qmjhl,LW,2013-2014,9,1,1,-2.0
13191,https://www.eliteprospects.com/player/76342/axel-rioux,76342,axel,rioux,qmjhl,RW,2013-2014,10,1,1,-7.0
13192,https://www.eliteprospects.com/player/213831/antoine-marcoux,213831,antoine,marcoux,qmjhl,C,2013-2014,21,1,1,0.0
13193,https://www.eliteprospects.com/player/213836/samuel-blier,213836,samuel,blier,qmjhl,LW,2013-2014,22,1,1,-10.0
13194,https://www.eliteprospects.com/player/197194/julien-proulx,197194,julien,proulx,qmjhl,LW/D,2013-2014,34,1,1,0.0
13195,https://www.eliteprospects.com/player/130222/gareth-nicholson,130222,gareth,nicholson,qmjhl,D,2013-2014,39,1,1,-3.0
13196,https://www.eliteprospects.com/player/130680/liam-hynes,130680,liam,hynes,qmjhl,C/RW,2013-2014,44,1,1,-13.0
13197,https://www.eliteprospects.com/player/61530/benoit-villeneuve,61530,benoit,villeneuve,qmjhl,D,2013-2014,5,0,2,-4.0
13198,https://www.eliteprospects.com/player/129981/michael-molloy,129981,michael,molloy,qmjhl,C,2013-2014,6,0,2,2.0
13199,https://www.eliteprospects.com/player/151164/simon-claude-blackburn,151164,simon,claude,qmjhl,RW,2013-2014,7,0,2,-4.0
13200,https://www.eliteprospects.com/player/177208/conor-garland,177208,conor,garland,qmjhl,RW/LW,2014-2015,67,35,94,21.0
13201,https://www.eliteprospects.com/player/129039/danick-martel,129039,danick,martel,qmjhl,LW/C,2014-2015,64,48,54,38.0
13202,https://www.eliteprospects.com/player/52417/nikita-jevpalovs,52417,nikita,jevpalovs,qmjhl,LW/RW,2014-2015,64,49,51,37.0
13203,https://www.eliteprospects.com/player/66581/nikolaj-ehlers,66581,nikolaj,ehlers,qmjhl,LW,2014-2015,51,37,63,26.0
13204,https://www.eliteprospects.com/player/88914/angelo-miceli,88914,angelo,miceli,qmjhl,C/LW,2014-2015,64,38,58,1.0
13205,https://www.eliteprospects.com/player/88710/alexis-loiseau,88710,alexis,loiseau,qmjhl,C,2014-2015,68,35,61,48.0
13206,https://www.eliteprospects.com/player/108659/ivan-barbashyov,108659,ivan,barbashyov,qmjhl,C/LW,2014-2015,57,45,50,16.0
13207,https://www.eliteprospects.com/player/213435/anthony-beauvillier,213435,anthony,beauvillier,qmjhl,LW/C,2014-2015,67,42,52,16.0
13208,https://www.eliteprospects.com/player/118662/anthony-deluca,118662,anthony,deluca,qmjhl,LW,2014-2015,68,44,47,32.0
13209,https://www.eliteprospects.com/player/155661/anthony-richard,155661,anthony,richard,qmjhl,C/LW,2014-2015,66,43,48,-9.0
13210,https://www.eliteprospects.com/player/95921/timo-meier,95921,timo,meier,qmjhl,LW/RW,2014-2015,61,44,46,20.0
13211,https://www.eliteprospects.com/player/115161/dmytro-timashov,115161,dmytro,timashov,qmjhl,LW/RW,2014-2015,66,19,71,17.0
13212,https://www.eliteprospects.com/player/94992/kyle-farrell,94992,kyle,farrell,qmjhl,C,2014-2015,63,42,46,6.0
13213,https://www.eliteprospects.com/player/231299/daniel-sprong,231299,daniel,sprong,qmjhl,RW,2014-2015,68,39,49,-23.0
13214,https://www.eliteprospects.com/player/151144/anthony-beauregard,151144,anthony,beauregard,qmjhl,C,2014-2015,68,29,58,9.0
13215,https://www.eliteprospects.com/player/90359/adam-erne,90359,adam,erne,qmjhl,LW/RW,2014-2015,60,41,45,21.0
13216,https://www.eliteprospects.com/player/76345/max-st-cyr,76345,max,st,qmjhl,C,2014-2015,68,54,30,-12.0
13217,https://www.eliteprospects.com/player/129111/mathieu-lemay,129111,mathieu,lemay,qmjhl,RW/C,2014-2015,68,44,39,0.0
13218,https://www.eliteprospects.com/player/213830/samuel-blais,213830,samuel,blais,qmjhl,LW/RW,2014-2015,61,34,48,-4.0
13219,https://www.eliteprospects.com/player/151146/nicolas-aube-kubel,151146,nicolas,aube,qmjhl,RW,2014-2015,61,38,42,13.0
13220,https://www.eliteprospects.com/player/168687/maxim-lazarev,168687,maxim,lazarev,qmjhl,LW/RW,2014-2015,65,36,44,2.0
13221,https://www.eliteprospects.com/player/168679/yevgeni-svechnikov,168679,yevgeni,svechnikov,qmjhl,RW/LW,2014-2015,55,32,46,19.0
13222,https://www.eliteprospects.com/player/88669/luca-ciampini,88669,luca,ciampini,qmjhl,LW,2014-2015,68,33,44,4.0
13223,https://www.eliteprospects.com/player/76350/louick-marcotte,76350,louick,marcotte,qmjhl,RW,2014-2015,63,36,40,3.0
13224,https://www.eliteprospects.com/player/128515/christopher-clapperton,128515,christopher,clapperton,qmjhl,LW,2014-2015,61,35,41,33.0
13225,https://www.eliteprospects.com/player/151539/francis-perron,151539,francis,perron,qmjhl,LW,2014-2015,64,29,47,-1.0
13226,https://www.eliteprospects.com/player/157524/filip-chlapik,157524,filip,chlapik,qmjhl,C,2014-2015,64,33,42,-16.0
13227,https://www.eliteprospects.com/player/126400/laurent-dauphin,126400,laurent,dauphin,qmjhl,C/LW,2014-2015,56,31,44,0.0
13228,https://www.eliteprospects.com/player/94994/pierre-maxime-poudrier,94994,pierre,maxime,qmjhl,C/LW,2014-2015,68,29,46,2.0
13229,https://www.eliteprospects.com/player/213464/julien-gauthier,213464,julien,gauthier,qmjhl,RW,2014-2015,68,38,35,6.0
13230,https://www.eliteprospects.com/player/88426/christophe-lalonde,88426,christophe,lalonde,qmjhl,LW,2014-2015,50,35,38,14.0
13231,https://www.eliteprospects.com/player/128505/daniel-audette,128505,daniel,audette,qmjhl,C,2014-2015,60,29,44,-16.0
13232,https://www.eliteprospects.com/player/128243/philippe-sanche,128243,philippe,sanche,qmjhl,C,2014-2015,65,36,36,23.0
13233,https://www.eliteprospects.com/player/151121/david-storto,151121,david,storto,qmjhl,C,2014-2015,60,27,44,-11.0
13234,https://www.eliteprospects.com/player/132434/danny-moynihan,132434,danny,moynihan,qmjhl,C/LW,2014-2015,62,33,37,14.0
13235,https://www.eliteprospects.com/player/88678/ryan-penny,88678,ryan,penny,qmjhl,LW,2014-2015,66,32,38,5.0
13236,https://www.eliteprospects.com/player/88968/frederic-gamelin,88968,frederic,gamelin,qmjhl,C,2014-2015,63,12,57,10.0
13237,https://www.eliteprospects.com/player/135772/kay-schweri,135772,kay,schweri,qmjhl,LW/RW,2014-2015,53,12,56,10.0
13238,https://www.eliteprospects.com/player/277485/yakov-trenin,277485,yakov,trenin,qmjhl,C/LW,2014-2015,58,18,49,17.0
13239,https://www.eliteprospects.com/player/95340/tim-wieser,95340,tim,wieser,qmjhl,LW,2014-2015,61,38,28,-10.0
13240,https://www.eliteprospects.com/player/183259/dennis-yan,183259,dennis,yan,qmjhl,LW/RW,2014-2015,59,33,31,23.0
13241,https://www.eliteprospects.com/player/183451/nathan-noel,183451,nathan,noel,qmjhl,C,2014-2015,66,24,38,0.0
13242,https://www.eliteprospects.com/player/151108/alexandre-goulet,151108,alexandre,goulet,qmjhl,C/LW,2014-2015,65,35,26,-1.0
13243,https://www.eliteprospects.com/player/151707/julien-nantel,151707,julien,nantel,qmjhl,C/LW,2014-2015,64,26,35,4.0
13244,https://www.eliteprospects.com/player/122124/kurt-etchegary,122124,kurt,etchegary,qmjhl,C,2014-2015,65,25,35,26.0
13245,https://www.eliteprospects.com/player/156103/gabriel-gagne,156103,gabriel,gagne,qmjhl,RW,2014-2015,67,35,24,2.0
13246,https://www.eliteprospects.com/player/90353/cam-darcy,90353,cam,darcy,qmjhl,C/RW,2014-2015,56,21,38,-13.0
13247,https://www.eliteprospects.com/player/128455/philippe-gadoury,128455,philippe,gadoury,qmjhl,C,2014-2015,59,28,29,-3.0
13248,https://www.eliteprospects.com/player/155574/alexis-d-aoust,155574,alexis,d,qmjhl,RW,2014-2015,63,24,33,9.0
13249,https://www.eliteprospects.com/player/128256/nikolas-brouillard,128256,nikolas,brouillard,qmjhl,D,2014-2015,61,17,40,6.0
13250,https://www.eliteprospects.com/player/126388/guillaume-gauthier,126388,guillaume,gauthier,qmjhl,LW,2014-2015,66,27,29,-8.0
13251,https://www.eliteprospects.com/player/166979/spencer-smallman,166979,spencer,smallman,qmjhl,RW,2014-2015,66,23,33,17.0
13252,https://www.eliteprospects.com/player/76347/jeremie-fraser,76347,jeremie,fraser,qmjhl,D,2014-2015,51,12,44,5.0
13253,https://www.eliteprospects.com/player/128222/alexandre-ranger,128222,alexandre,ranger,qmjhl,RW,2014-2015,56,26,29,-8.0
13254,https://www.eliteprospects.com/player/151143/alexandre-carrier,151143,alexandre,carrier,qmjhl,D,2014-2015,68,12,43,17.0
13255,https://www.eliteprospects.com/player/213787/alex-dostie,213787,alex,dostie,qmjhl,C,2014-2015,68,22,32,2.0
13256,https://www.eliteprospects.com/player/151531/loik-leveille,151531,loik,leveille,qmjhl,D,2014-2015,68,13,41,14.0
13257,https://www.eliteprospects.com/player/204169/jean-christophe-beaudin,204169,jean,christophe,qmjhl,C/RW,2014-2015,68,14,39,16.0
13258,https://www.eliteprospects.com/player/151141/joey-ratelle,151141,joey,ratelle,qmjhl,LW,2014-2015,66,33,19,-9.0
13259,https://www.eliteprospects.com/player/151145/mathieu-ayotte,151145,mathieu,ayotte,qmjhl,C,2014-2015,51,19,33,-3.0
13260,https://www.eliteprospects.com/player/128492/dominic-talbot-tassi,128492,dominic,talbot,qmjhl,D,2014-2015,67,9,43,-8.0
13261,https://www.eliteprospects.com/player/128517/gabriel-slight,128517,gabriel,slight,qmjhl,LW,2014-2015,62,28,23,0.0
13262,https://www.eliteprospects.com/player/227670/alex-barre-boulet,227670,alex,barre,qmjhl,C,2014-2015,68,23,28,-17.0
13263,https://www.eliteprospects.com/player/129015/dylan-labbe,129015,dylan,labbe,qmjhl,D,2014-2015,63,15,36,10.0
13264,https://www.eliteprospects.com/player/97663/marc-olivier-roy,97663,marc,olivier,qmjhl,C,2014-2015,59,26,24,5.0
13265,https://www.eliteprospects.com/player/151361/nicolas-roy,151361,nicolas,roy,qmjhl,C/RW,2014-2015,68,16,34,-3.0
13266,https://www.eliteprospects.com/player/84727/ryan-mackinnon,84727,ryan,mackinnon,qmjhl,D,2014-2015,64,10,40,-14.0
13267,https://www.eliteprospects.com/player/211956/vladimir-tkachyov,211956,vladimir,tkachyov,qmjhl,LW,2014-2015,46,16,33,9.0
13268,https://www.eliteprospects.com/player/159523/kameron-kielly,159523,kameron,kielly,qmjhl,RW/C,2014-2015,67,16,33,1.0
13269,https://www.eliteprospects.com/player/99205/stephen-anderson,99205,stephen,anderson,qmjhl,RW,2014-2015,60,26,22,-3.0
13270,https://www.eliteprospects.com/player/151799/phil-pietroniro,151799,phil,pietroniro,qmjhl,D,2014-2015,70,5,42,-7.0
13271,https://www.eliteprospects.com/player/155382/valentin-zykov,155382,valentin,zykov,qmjhl,LW/RW,2014-2015,42,21,25,4.0
13272,https://www.eliteprospects.com/player/126398/jacob-sweeney,126398,jacob,sweeney,qmjhl,D,2014-2015,66,17,29,10.0
13273,https://www.eliteprospects.com/player/128893/michael-joly,128893,michael,joly,qmjhl,RW,2014-2015,45,26,19,25.0
13274,https://www.eliteprospects.com/player/129641/mark-simpson,129641,mark,simpson,qmjhl,C/LW,2014-2015,54,17,28,3.0
13275,https://www.eliteprospects.com/player/177694/cameron-askew,177694,cameron,askew,qmjhl,RW,2014-2015,66,17,28,-2.0
13276,https://www.eliteprospects.com/player/252480/pierre-luc-dubois,252480,pierre,luc,qmjhl,C/LW,2014-2015,54,10,35,4.0
13277,https://www.eliteprospects.com/player/234343/adam-marsh,234343,adam,marsh,qmjhl,LW,2014-2015,60,24,20,0.0
13278,https://www.eliteprospects.com/player/156093/giovanni-fiore,156093,giovanni,fiore,qmjhl,LW/RW,2014-2015,65,23,21,5.0
13279,https://www.eliteprospects.com/player/149891/marcus-hinds,149891,marcus,hinds,qmjhl,RW/C,2014-2015,43,19,24,-4.0
13280,https://www.eliteprospects.com/player/100867/jan-kostalek,100867,jan,kostalek,qmjhl,D,2014-2015,57,7,36,55.0
13281,https://www.eliteprospects.com/player/151150/jeremy-roy,151150,jeremy,roy,qmjhl,D,2014-2015,46,5,38,-2.0
13282,https://www.eliteprospects.com/player/251476/samuel-girard,251476,samuel,girard,qmjhl,D,2014-2015,64,5,38,15.0
13283,https://www.eliteprospects.com/player/129389/stephen-johnson,129389,stephen,johnson,qmjhl,F,2014-2015,46,24,18,7.0
13284,https://www.eliteprospects.com/player/128231/yan-pavel-laplante,128231,yan,pavel,qmjhl,LW/C,2014-2015,50,22,20,1.0
13285,https://www.eliteprospects.com/player/227640/mathieu-joseph,227640,mathieu,joseph,qmjhl,RW/LW,2014-2015,59,21,21,18.0
13286,https://www.eliteprospects.com/player/128907/simon-tremblay,128907,simon,tremblay,qmjhl,LW,2014-2015,49,17,25,25.0
13287,https://www.eliteprospects.com/player/129011/carl-marois,129011,carl,marois,qmjhl,C,2014-2015,58,17,25,9.0
13288,https://www.eliteprospects.com/player/98666/jeremy-gregoire,98666,jeremy,gregoire,qmjhl,C,2014-2015,32,20,21,9.0
13289,https://www.eliteprospects.com/player/265300/michael-carcone,265300,michael,carcone,qmjhl,LW/RW,2014-2015,50,12,29,5.0
13290,https://www.eliteprospects.com/player/149889/georgs-golovkovs,149889,georgs,golovkovs,qmjhl,C,2014-2015,58,12,29,-12.0
13291,https://www.eliteprospects.com/player/213607/thomas-chabot,213607,thomas,chabot,qmjhl,D,2014-2015,66,12,29,6.0
13292,https://www.eliteprospects.com/player/128998/alexandre-gosselin,128998,alexandre,gosselin,qmjhl,D,2014-2015,71,8,33,-17.0
13293,https://www.eliteprospects.com/player/257725/daniel-walcott,257725,daniel,walcott,qmjhl,D/LW,2014-2015,54,7,34,20.0
13294,https://www.eliteprospects.com/player/56063/andrew-ryan,56063,andrew,ryan,qmjhl,LW,2014-2015,64,18,22,-30.0
13295,https://www.eliteprospects.com/player/130789/vaclav-karabacek,130789,vaclav,karabacek,qmjhl,RW/LW,2014-2015,59,17,23,-6.0
13296,https://www.eliteprospects.com/player/151536/carl-neill,151536,carl,neill,qmjhl,D,2014-2015,63,14,26,-16.0
13297,https://www.eliteprospects.com/player/213752/alexandre-fortin,213752,alexandre,fortin,qmjhl,LW,2014-2015,67,11,29,-3.0
13298,https://www.eliteprospects.com/player/213725/brandon-gignac,213725,brandon,gignac,qmjhl,C/LW,2014-2015,63,9,31,9.0
13299,https://www.eliteprospects.com/player/103763/ryan-graves,103763,ryan,graves,qmjhl,D,2014-2015,50,15,24,17.0
13300,https://www.eliteprospects.com/player/98795/mark-tremaine,98795,mark,tremaine,qmjhl,C,2014-2015,57,14,25,7.0
13301,https://www.eliteprospects.com/player/126803/dexter-weber,126803,dexter,weber,qmjhl,D,2014-2015,67,2,37,6.0
13302,https://www.eliteprospects.com/player/213536/simon-bourque,213536,simon,bourque,qmjhl,D,2014-2015,68,10,28,27.0
13303,https://www.eliteprospects.com/player/128265/charles-eric-legare,128265,charles,eric,qmjhl,LW,2014-2015,60,18,19,-20.0
13304,https://www.eliteprospects.com/player/56064/taylor-burke,56064,taylor,burke,qmjhl,C/RW,2014-2015,56,16,21,15.0
13305,https://www.eliteprospects.com/player/126389/justin-guenette,126389,justin,guenette,qmjhl,D,2014-2015,52,3,34,-6.0
13306,https://www.eliteprospects.com/player/95234/justice-dundas,95234,justice,dundas,qmjhl,RW/LW,2014-2015,61,22,14,-2.0
13307,https://www.eliteprospects.com/player/101225/jan-mandat,101225,jan,mandat,qmjhl,C/LW,2014-2015,57,17,19,9.0
13308,https://www.eliteprospects.com/player/131982/will-smith,131982,will,smith,qmjhl,LW,2014-2015,59,16,20,-6.0
13309,https://www.eliteprospects.com/player/200112/tyler-boland,200112,tyler,boland,qmjhl,C,2014-2015,64,16,20,0.0
13310,https://www.eliteprospects.com/player/213715/jeremy-lauzon,213715,jeremy,lauzon,qmjhl,D,2014-2015,60,15,21,12.0
13311,https://www.eliteprospects.com/player/213654/dmitri-ambrozheichik,213654,dmitri,ambrozheichik,qmjhl,RW,2014-2015,57,13,23,-4.0
13312,https://www.eliteprospects.com/player/213568/shawn-st-amant,213568,shawn,st,qmjhl,LW/RW,2014-2015,68,13,23,-4.0
13313,https://www.eliteprospects.com/player/82987/samuel-hodhod,82987,samuel,hodhod,qmjhl,C,2014-2015,44,10,26,3.0
13314,https://www.eliteprospects.com/player/195389/luke-green,195389,luke,green,qmjhl,D,2014-2015,60,6,30,0.0
13315,https://www.eliteprospects.com/player/150120/mathieu-desautels,150120,mathieu,desautels,qmjhl,D,2014-2015,65,6,30,-4.0
13316,https://www.eliteprospects.com/player/191376/clark-bishop,191376,clark,bishop,qmjhl,C,2014-2015,38,19,16,1.0
13317,https://www.eliteprospects.com/player/129112/marc-antoine-bouillon,129112,marc,antoine,qmjhl,RW,2014-2015,61,16,19,-5.0
13318,https://www.eliteprospects.com/player/128238/charles-guevremont,128238,charles,guevremont,qmjhl,C,2014-2015,64,17,17,-9.0
