,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
2842,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,34.0,209.0,5.18,0.0,0.0,0.2714285714285714
2847,180.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,28.0,186.0,5.68,0.0,0.0,0.19047619047619047
2849,180.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,R,Not Active,26.0,173.0,5.69,0.0,0.0,0.2222222222222222
2852,188.0,88.0,0.0,0.0,0.0,0.0,0.0,31.0,22.0,23.0,48.0,0.0,44.0,16.0,27.0,91.0,0.0,65.0,7.0,16.0,67.0,-29.0,Canada,D,L,NHL,23.0,174.0,6.61,0.0,0.0,0.20833333333333334
2913,191.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,NHL,30.0,219.0,6.33,0.0,0.0,0.5
2933,185.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,R,Not Active,23.0,140.0,5.13,0.0,0.0,0.15476190476190477
2934,180.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,45.0,326.0,6.27,0.0,0.0,0.2380952380952381
2935,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,6.0,0.0,42.0,19.0,27.0,30.0,0.0,Canada,Forward,R,Lower,22.0,127.0,4.82,0.0,0.0,0.23333333333333336
2940,180.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,12.0,20.0,82.0,0.0,Canada,D,R,Not Active,27.0,196.0,6.3,0.0,0.0,-0.1375
2944,183.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,L,Not Active,89.0,686.0,6.72,0.0,0.0,0.3866666666666667
2951,178.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,92.0,676.0,6.36,0.0,0.0,0.2702380952380952
2954,180.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,57.0,390.0,5.86,0.0,0.0,0.1246031746031746
2962,183.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,56.0,428.0,6.66,0.0,0.0,0.24230769230769234
2965,194.0,95.0,56.0,25.0,39.0,93.0,0.0,56.0,60.0,45.0,174.0,0.0,43.0,28.0,38.0,99.0,-0.0,40.0,5.0,4.0,21.0,-2.0,Canada,Winger,L,Not Active,28.0,174.0,5.25,0.0,0.0,0.05555555555555555
2970,187.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,4.0,28.0,0.0,52.0,0.0,6.0,45.0,9.0,Canada,D,R,Lower,26.0,166.0,5.42,0.0,0.0,0.05555555555555555
2973,188.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,15.0,92.0,5.2,0.0,0.0,0.425
2982,185.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,62.0,413.0,5.68,0.0,0.0,0.28124999999999994
2994,182.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,17.0,118.0,6.0,0.0,0.0,-0.19285714285714284
3003,200.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,28.0,177.0,5.36,0.0,0.0,0.14464285714285713
3031,182.0,89.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,14.0,8.0,0.0,52.0,4.0,17.0,16.0,-0.0,60.0,1.0,7.0,25.0,-14.0,Canada,D,R,Not Active,20.0,137.0,5.9,0.0,0.0,0.5666666666666667
3039,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,R,Not Active,31.0,205.0,5.65,0.0,0.0,0.24126984126984127
3065,181.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Winger,R,Not Active,29.0,193.0,5.69,0.0,0.0,0.5
3066,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,26.0,32.0,0.0,44.0,9.0,14.0,34.0,-0.0,Canada,Forward,R,Lower,17.0,109.0,5.47,0.0,0.0,0.4333333333333333
3106,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,RW,R,Not Active,19.0,121.0,5.42,0.0,0.0,-0.16296296296296292
3110,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,66.0,472.0,6.17,0.0,0.0,0.24833333333333335
3123,188.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,64.0,476.0,6.45,0.0,0.0,-0.12222222222222225
3129,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,72.0,1.0,2.0,0.0,67.0,11.0,21.0,34.0,-7.0,Canada,Forward,L,NHL,25.0,156.0,5.28,0.0,0.0,-0.1
3130,181.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Winger,R,Not Active,15.0,108.0,6.27,0.0,0.0,0.10714285714285714
3135,185.0,88.0,20.0,2.0,5.0,30.0,0.0,28.0,9.0,26.0,37.0,0.0,28.0,2.0,6.0,74.0,0.0,58.0,0.0,8.0,30.0,-20.0,Canada,D,L,Not Active,21.0,132.0,5.33,0.0,0.0,0.48888888888888893
3150,191.0,95.0,29.0,4.0,4.0,86.0,0.0,32.0,14.0,22.0,54.0,0.0,36.0,5.0,14.0,70.0,1.0,57.0,3.0,17.0,89.0,11.0,Canada,D,L,Lower,19.0,127.0,5.74,0.0,0.0,0.20833333333333331
3156,180.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,41.0,288.0,6.05,0.0,0.0,0.085
3177,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,4.0,0.0,45.0,1.0,10.0,37.0,11.0,Canada,D,L,Lower,11.0,82.0,6.55,0.0,0.0,0.0
3187,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,44.0,24.0,0.0,64.0,16.0,31.0,40.0,2.0,Canada,C,L,Not Active,30.0,224.0,6.5,0.0,0.0,0.075
3189,185.0,93.0,0.0,0.0,0.0,0.0,0.0,61.0,46.0,44.0,38.0,28.0,33.0,39.0,25.0,16.0,0.0,59.0,33.0,31.0,43.0,-2.0,Canada,Forward,L,Lower,18.0,126.0,6.06,0.0,0.0,-0.1
3190,176.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,42.0,50.0,0.0,65.0,14.0,20.0,98.0,-6.0,Canada,RW,R,Not Active,27.0,166.0,5.19,0.0,0.0,0.4
3194,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,22.0,150.0,5.86,0.0,0.0,0.21428571428571427
3206,196.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,Not Active,36.0,262.0,6.31,0.0,0.0,-0.25
3215,189.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,46.0,329.0,6.17,0.0,0.0,0.4375
3219,178.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,16.0,50.0,0.0,47.0,31.0,43.0,133.0,-1.0,Canada,Forward,R,Lower,26.0,167.0,5.46,0.0,0.0,-0.12962962962962962
3228,179.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,26.0,183.0,6.08,0.0,0.0,0.5
3231,185.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,43.0,336.0,6.84,0.0,0.0,0.26666666666666666
3236,173.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,3.0,20.0,1.0,Canada,D,L,Not Active,23.0,145.0,5.35,0.0,0.0,0.6
3252,183.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,15.0,28.0,179.0,0.0,52.0,5.0,7.0,70.0,-2.0,Canada,D,R,NHL,57.0,420.0,6.39,0.0,0.0,0.029166666666666674
3255,188.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,38.0,271.0,6.16,0.0,0.0,0.1875
3257,183.0,89.0,0.0,0.0,0.0,0.0,0.0,46.0,13.0,13.0,28.0,-1.0,51.0,3.0,1.0,10.0,-14.0,71.0,16.0,28.0,62.0,7.0,Canada,Forward,L,Lower,12.0,75.0,5.33,0.0,0.0,0.3
3262,188.0,89.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,6.0,52.0,0.0,52.0,0.0,3.0,48.0,3.0,56.0,2.0,5.0,94.0,-32.0,Canada,D,L,Not Active,18.0,109.0,5.11,0.0,0.0,0.0
3288,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,36.0,38.0,0.0,55.0,29.0,53.0,47.0,-2.0,Canada,LW,L,NHL,38.0,272.0,6.18,0.0,0.0,0.4107142857142857
3289,185.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,L,Not Active,33.0,239.0,6.27,0.0,0.0,0.5
3290,180.0,83.0,0.0,0.0,0.0,0.0,0.0,47.0,34.0,50.0,26.0,0.0,61.0,11.0,8.0,30.0,1.0,68.0,31.0,31.0,51.0,7.0,Canada,Forward,R,Not Active,27.0,169.0,5.3,0.0,0.0,0.0
3293,187.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,26.0,169.0,5.54,0.0,0.0,0.48000000000000004
3296,188.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,10.0,116.0,0.0,30.0,1.0,3.0,139.0,0.0,Canada,D,R,Not Active,26.0,173.0,5.69,0.0,0.0,0.21666666666666665
3302,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,28.0,183.0,5.57,0.0,0.0,-0.06666666666666667
3315,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,26.0,16.0,18.0,0.0,52.0,8.0,10.0,17.0,-8.0,Canada,C,R,Lower,16.0,98.0,5.19,0.0,0.0,0.16666666666666663
3320,193.0,98.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,12.0,54.0,0.0,63.0,10.0,7.0,55.0,-11.0,52.0,22.0,17.0,53.0,3.0,Canada,RW,R,NHL,25.0,158.0,5.36,0.0,0.0,0.0
3327,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,27.0,74.0,0.0,67.0,7.0,14.0,59.0,-4.0,Canada,Forward,R,Lower,26.0,182.0,6.04,0.0,0.0,0.022222222222222216
3343,179.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,25.0,178.0,6.16,0.0,0.0,0.0
3349,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,22.0,143.0,5.55,0.0,0.0,0.10285714285714284
3351,182.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,LW,L,Not Active,25.0,175.0,6.04,0.0,0.0,0.20846560846560847
3355,188.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,LW,L,Not Active,44.0,309.0,6.05,0.0,0.0,0.12333333333333334
3357,185.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,29.0,195.0,5.76,0.0,0.0,0.25
3374,188.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,45.0,309.0,5.89,0.0,0.0,0.3
3390,193.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,10.0,32.0,21.0,0.0,Canada,Forward,L,NHL,25.0,177.0,6.12,0.0,0.0,-0.3888888888888889
3391,180.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,45.0,328.0,6.31,0.0,0.0,0.6071428571428571
3410,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,9.0,0.0,0.0,0.0,32.0,4.0,7.0,69.0,0.0,Canada,RW,R,Lower,18.0,122.0,5.83,0.0,0.0,0.0
3418,180.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,22.0,146.0,5.68,0.0,0.0,0.3
3419,176.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,Not Active,31.0,219.0,6.1,0.0,0.0,0.2069444444444445
3423,192.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,52.0,382.0,6.37,0.0,0.0,0.07222222222222223
3430,196.0,90.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,5.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,16.0,66.0,0.0,Canada,D,L,Not Active,27.0,174.0,5.48,0.0,0.0,0.13333333333333336
3431,173.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,38.0,66.0,58.0,0.0,48.0,14.0,15.0,42.0,0.0,Canada,C,L,Lower,45.0,312.0,5.96,0.0,0.0,0.019999999999999997
3437,195.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,7.0,10.0,55.0,-6.0,USA,D,L,Lower,23.0,138.0,5.04,0.0,0.0,-0.3888888888888889
3450,188.0,90.0,0.0,0.0,0.0,0.0,0.0,32.0,24.0,22.0,70.0,0.0,30.0,28.0,15.0,108.0,0.0,23.0,2.0,1.0,7.0,0.0,Western Europe,Forward,L,Not Active,17.0,110.0,5.53,0.0,0.0,0.23333333333333336
3451,184.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,36.0,36.0,23.0,41.0,0.0,Canada,Winger,R,NHL,22.0,146.0,5.68,0.0,0.0,0.3333333333333333
3458,185.0,93.0,25.0,9.0,9.0,24.0,0.0,28.0,10.0,15.0,23.0,0.0,53.0,6.0,12.0,26.0,0.0,64.0,11.0,30.0,44.0,-2.0,USA,D,R,Not Active,19.0,107.0,4.68,0.0,0.0,0.0
3461,188.0,95.0,0.0,0.0,0.0,0.0,0.0,60.0,24.0,48.0,28.0,0.0,64.0,4.0,8.0,12.0,3.0,68.0,9.0,25.0,28.0,11.0,Canada,D,R,NHL,28.0,204.0,6.32,0.0,0.0,0.5
3466,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,15.0,50.0,65.0,0.0,61.0,7.0,17.0,25.0,16.0,USA,D,R,Lower,25.0,145.0,4.84,0.0,0.0,0.8
3470,183.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,20.0,128.0,5.45,0.0,0.0,0.07023809523809524
3485,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,27.0,148.0,4.52,0.0,0.0,-0.125
3488,185.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,16.0,134.0,0.0,62.0,4.0,10.0,65.0,-3.0,Canada,Forward,L,Not Active,34.0,197.0,4.82,0.0,0.0,0.042777777777777796
3494,171.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,29.0,32.0,0.0,Canada,D,R,Not Active,18.0,120.0,5.72,0.0,0.0,0.0
3495,188.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,17.0,27.0,0.0,53.0,2.0,6.0,41.0,-2.0,Canada,C,L,Not Active,41.0,262.0,5.41,0.0,0.0,0.0405128205128205
3505,180.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,42.0,311.0,6.43,0.0,0.0,-0.06666666666666667
3511,189.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,71.0,517.0,6.3,0.0,0.0,0.084
3512,186.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,L,Not Active,23.0,149.0,5.52,0.0,0.0,0.4916666666666667
3541,187.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,13.0,24.0,0.0,45.0,3.0,10.0,64.0,1.0,Canada,D,L,Lower,14.0,101.0,6.29,0.0,0.0,0.10000000000000002
3556,178.0,88.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,0.0,39.0,17.0,50.0,41.0,0.0,55.0,11.0,14.0,22.0,-13.0,Canada,Forward,L,Not Active,25.0,174.0,6.0,0.0,0.0,0.0
3571,191.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,29.0,178.0,5.17,0.0,0.0,0.0
3593,188.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,36.0,253.0,6.06,0.0,0.0,0.05204081632653061
3600,183.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,24.0,31.0,24.0,0.0,67.0,1.0,5.0,8.0,-15.0,Canada,C,L,Not Active,11.0,74.0,5.82,0.0,0.0,0.0
3607,194.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,18.0,123.0,5.89,0.0,0.0,0.2833333333333334
3611,188.0,96.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,27.0,68.0,-1.0,68.0,14.0,13.0,43.0,-15.0,58.0,20.0,28.0,24.0,28.0,Canada,Forward,L,Not Active,31.0,191.0,5.19,0.0,0.0,-0.08730158730158731
3629,183.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,53.0,392.0,6.42,0.0,0.0,0.14489795918367346
3639,185.0,93.0,0.0,0.0,0.0,0.0,0.0,115.0,62.0,89.0,122.0,0.0,47.0,29.0,18.0,48.0,21.0,63.0,29.0,29.0,52.0,8.0,USA,LW,L,NHL,25.0,166.0,5.68,0.0,0.0,0.4333333333333333
3640,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,8.0,30.0,0.0,62.0,11.0,16.0,21.0,2.0,Canada,C,L,Not Active,42.0,265.0,5.33,0.0,0.0,0.10555555555555556
3650,185.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,52.0,318.0,5.13,0.0,0.0,0.07346938775510203
3651,185.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Winger,L,Not Active,25.0,183.0,6.36,0.0,0.0,-0.10416666666666667
3672,180.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,31.0,69.0,0.0,48.0,7.0,7.0,37.0,-1.0,Canada,LW,L,Lower,20.0,137.0,5.9,0.0,0.0,0.0
3686,178.0,79.0,33.0,13.0,15.0,26.0,0.0,33.0,45.0,38.0,38.0,0.0,39.0,30.0,26.0,28.0,-2.0,68.0,19.0,23.0,20.0,15.0,Canada,Forward,L,Lower,31.0,188.0,5.1,0.0,0.0,0.049404761904761896
3694,170.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,24.0,33.0,26.0,0.0,54.0,23.0,28.0,67.0,0.0,Canada,LW,L,Lower,28.0,165.0,4.93,0.0,0.0,-0.1597222222222222
3704,185.0,98.0,32.0,3.0,21.0,72.0,0.0,33.0,14.0,28.0,110.0,0.0,35.0,6.0,5.0,83.0,0.0,20.0,6.0,7.0,24.0,-0.0,Canada,C,L,Lower,54.0,368.0,5.83,0.0,0.0,0.23611111111111108
3709,175.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,32.0,34.0,36.0,0.0,59.0,8.0,17.0,14.0,-4.0,Canada,RW,R,Lower,47.0,352.0,6.51,0.0,0.0,0.20714285714285716
3713,193.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,34.0,9.0,25.0,24.0,2.0,45.0,6.0,19.0,36.0,7.0,Canada,D,L,Lower,44.0,309.0,6.05,0.0,0.0,0.21666666666666665
3717,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,2.0,6.0,-17.0,Asia,D,R,Not Active,14.0,98.0,6.07,0.0,0.0,0.0
3721,193.0,91.0,53.0,14.0,30.0,32.0,0.0,63.0,60.0,62.0,86.0,0.0,43.0,13.0,19.0,45.0,0.0,48.0,5.0,7.0,31.0,10.0,Canada,Forward,L,Not Active,26.0,166.0,5.42,0.0,0.0,0.19047619047619047
3723,181.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,C,R,Not Active,59.0,460.0,6.81,0.0,0.0,0.0
