ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
37653,2010-11,"Oshawa Generals",OHL,3,0,1,0,4
37653,2010-11,"Brantford Eagles",GOJHL,29,4,14,32,0
37653,2011-12,"Brantford Eagles",GOJHL,47,3,20,85,0
63952,2001-02,"Laval Régents",QMAAA,7,0,0,6,0
63952,2002-03,"Laval Régents",QMAAA,38,4,10,154,0
63952,2003-04,"Saint-Eustache Gladiateurs",QJAAAHL,44,3,5,139,0
63952,2004-05,"Rimouski Océanic",QMJHL,56,0,5,140,-8
63952,2005-06,"St. John's Fog Devils",QMJHL,69,28,26,142,-22
63952,2006-07,"St. John's Fog Devils",QMJHL,48,13,12,128,-12
63952,2007-08,"Johnstown Chiefs",ECHL,35,4,6,38,-2
63952,2007-08,"Phoenix Roadrunners",ECHL,5,1,0,7,-2
63952,2008-09,"Corpus Christi IceRays",CHL,62,6,11,154,-5
63952,2009-10,"Saguenay Marquis",LNAH,3,1,0,12,0
63952,2010-11,"Sherbrooke Saint-François",LNAH,5,0,0,18,0
63952,2014-15,"Laval Prédateurs",LNAH,2,0,1,7,-1
63952,2018-19,"La Tuque Loups",LHSAAAQ,20,1,5,68,0
37404,2002-03,"Vallée de l'Or National",QMAA,1,0,0,0,0
37404,2003-04,"Amos Forestiers",QMAAA,42,12,21,60,0
37404,2004-05,"Amos Forestiers",QMAAA,39,23,35,52,0
37404,2005-06,"Prince Edward Island Rocket",QMJHL,63,8,13,53,-14
37404,2006-07,"Prince Edward Island Rocket",QMJHL,70,12,18,60,-1
37404,2007-08,"Prince Edward Island Rocket 
“A”",QMJHL,56,20,26,38,2
37404,2008-09,"Prince Edward Island Rocket",QMJHL,30,13,11,12,0
37404,2008-09,"Val-d'Or Foreurs",QMJHL,26,7,8,26,-11
23122,2004-05,"Gatineau L'Intrépide",QMAAA,2,0,0,0,0
23122,2005-06,"Gatineau L'Intrépide",QMAAA,5,0,0,4,0
23122,2006-07,"Chicoutimi Saguenéens",QMJHL,60,3,10,14,-14
23122,2007-08,"Valleyfield Braves",QJAAAHL,29,5,23,21,7
23122,2007-08,"Chicoutimi Saguenéens",QMJHL,42,2,9,28,-9
23122,2008-09,"Chicoutimi Saguenéens 
“A”",QMJHL,58,14,30,38,1
23122,2009-10,"Chicoutimi Saguenéens 
“A”",QMJHL,68,14,49,47,-15
23122,2010-11,"Univ. of Ottawa",USports,23,7,19,12,0
23122,2011-12,"Univ. of Ottawa",USports,26,7,15,37,0
23122,2012-13,"Univ. of Ottawa 
“A”",USports,26,8,20,18,0
23122,2012-13,"Reading Royals",ECHL,10,0,3,0,7
23122,2013-14,"Jonquière Marquis",LNAH,19,2,5,12,4
23122,2013-14,"Saint-Georges-de-Beauce COOL-FM",LNAH,16,7,12,10,0
103011,2000-01,"Airdrie Xtreme Bantam AAA",AMBHL,39,22,26,39,0
103011,2001-02,"Airdrie Xtreme Bantam AAA",AMBHL,36,33,35,54,0
103011,2001-02,"UFA Bisons Mdgt AAA",AMHL,5,3,0,2,0
103011,2002-03,"Brandon Wheat Kings",WHL,53,3,5,18,1
103011,2003-04,"Brandon Wheat Kings",WHL,26,3,2,0,-5
103011,2003-04,"Kamloops Blazers",WHL,15,3,2,2,-5
103011,2004-05,"Kamloops Blazers",WHL,19,2,0,2,-3
103011,2004-05,"Calgary Hitmen",WHL,7,1,2,2,1
103011,2004-05,"Drumheller Dragons",AJHL,32,23,12,16,0
103011,2005-06,"Drumheller Dragons",AJHL,56,37,41,66,0
103011,2006-07,"Drumheller Dragons",AJHL,14,5,6,14,0
103011,2006-07,"Lethbridge Hurricanes",WHL,39,9,21,18,5
103011,2007-08,"SAIT (Southern AB Inst. of Tech)",ACAC,9,0,1,2,0
103011,2009-10,"West Central Alberta Rams","Chinook HL",16,7,6,0,0
103011,2010-11,"Sylvan Lake Admirals","Chinook HL",3,2,1,0,0
13583,2006-07,"Collège Notre-Dame Albatros",QMAAA,44,3,17,32,0
13583,2007-08,"Rimouski Océanic",QMJHL,56,3,8,26,3
13583,2008-09,"Rimouski Océanic",QMJHL,66,3,25,64,-6
13583,2009-10,"Rimouski Océanic",QMJHL,58,13,37,76,4
13583,2010-11,"Rimouski Océanic 
“A”",QMJHL,57,12,32,58,-4
13583,2011-12,"Grand Rapids Griffins",AHL,13,1,3,14,0
13583,2011-12,"Toledo Walleye",ECHL,55,2,16,32,-9
13583,2012-13,"Grand Rapids Griffins",AHL,30,1,5,23,-1
13583,2012-13,"Toledo Walleye",ECHL,15,1,0,12,8
13583,2013-14,"Grand Rapids Griffins",AHL,25,0,2,4,4
13583,2013-14,"Toledo Walleye",ECHL,1,0,0,0,-1
13583,2014-15,"Orlando Solar Bears",ECHL,26,4,10,16,1
13583,2014-15,"Florida Everblades",ECHL,31,1,9,26,10
13583,2015-16,"Alaska Aces",ECHL,27,8,9,20,-1
364125,2013-14,"Arizona Bobcats 14U",Bantam,-,-,-,-,0
364125,2014-15,"Arizona Bobcats U16","NAPHL 16U",20,11,12,22,0
364125,2015-16,"Moose Jaw Warriors",WHL,57,3,2,4,-1
364125,2016-17,"Moose Jaw Warriors",WHL,40,4,0,6,-5
364125,2016-17,"Vancouver Giants",WHL,30,3,11,4,-15
364125,2017-18,"Vancouver Giants",WHL,70,17,22,20,-12
364125,2018-19,"Vancouver Giants",WHL,57,12,26,10,10
37722,2004-05,"Onaping Falls Huskies Bantam AAA",NOBHL,19,4,5,25,0
37722,2005-06,"Onaping Falls Huskies",NOBHL,30,31,32,163,0
37722,2006-07,"Valley East Cobras Midget AAA",GNML,36,30,31,144,0
37722,2007-08,"Soo Thunderbirds",NOJHL,4,2,0,9,0
37722,2007-08,"Sault Ste. Marie Greyhounds",OHL,31,0,3,11,1
37722,2008-09,"Sault Ste. Marie Greyhounds",OHL,48,5,6,35,-28
37722,2009-10,"Aurora Tigers",OJAHL,13,2,11,48,0
37722,2009-10,"Trenton Golden Hawks",OJAHL,33,15,32,98,0
37722,2010-11,"North Bay Trappers",NOJHL,2,0,1,0,0
37722,2011-12,"Sudbury Cubs",NOJHL,42,39,68,74,0
37722,2012-13,"Ryerson Univ.",USports,27,6,7,48,0
37722,2014-15,"Laurentian Univ.",USports,11,4,6,12,0
213831,2010-11,"Bois-Francs Cascades Bantam AA",ESMBAA,24,3,6,-,0
213831,2011-12,"Bois-Francs Cascades Espoir",QMEAA,29,14,8,20,0
213831,2012-13,"Trois-Rivières Estacades",QMAAA,42,12,14,48,0
213831,2013-14,"Trois-Rivières Estacades",QMAAA,32,14,25,16,0
213831,2013-14,"Victoriaville Tigres",QMJHL,21,1,1,16,0
213831,2014-15,"Victoriaville Tigres",QMJHL,68,15,14,28,-6
213831,2015-16,"Chicoutimi Saguenéens",QMJHL,68,13,15,31,-20
213831,2016-17,"Chicoutimi Saguenéens",QMJHL,59,6,11,12,-16
213831,2017-18,"Univ. of Québec-Trois-Rivières",USports,13,2,2,12,0
213831,2018-19,"Univ. of Québec-Trois-Rivières",USports,-,-,-,-,0
213831,2018-19,"Plessisville Métal Pless",LHSAAAQ,11,11,1,4,0
384285,2015-16,"Jonquière Élites",QMAAA,46,1,5,30,5
384285,2016-17,"Jonquière Élites",QMAAA,39,5,17,38,7
384285,2017-18,"Baie-Comeau Drakkar",QMJHL,44,1,6,43,5
384285,2018-19,"Baie-Comeau Drakkar",QMJHL,28,1,6,23,12
384285,2018-19,"Alma Jeannois",QCHL,9,3,1,4,0
12175,2003-04,"Tabor Academy",USHS-Prep,30,0,0,-,0
12175,2004-05,"Tabor Academy",USHS-Prep,25,0,4,-,0
12175,2005-06,"Lawrence Academy",USHS-Prep,30,5,13,-,0
12175,2006-07,"St. John's Fog Devils",QMJHL,38,0,3,74,-6
12175,2007-08,"Miramichi Timberwolves",MJAHL,53,5,25,201,0
12175,2008-09,"Miramichi Timberwolves",MJAHL,53,3,27,256,0
95788,2003-04,"Central Ontario Wolv. Bantam AAA",ETABHL,-,-,-,-,0
95788,2005-06,"Huntsville-Muskoka Otters",OPJHL,42,9,13,12,0
95788,2006-07,"Erie Otters",OHL,59,7,10,49,-20
95788,2007-08,"Erie Otters",OHL,23,3,0,24,-15
95788,2007-08,"Lindsay Muskies",OPJHL,13,7,3,26,0
95788,2008-09,"Univ. of Windsor",USports,25,9,3,16,0
95788,2010-11,"Whitby Dunlops",MLH,12,1,4,0,0
13839,2006-07,"Florida Jr. Panthers U18",Midget,52,45,36,34,0
13839,2007-08,"Windsor Spitfires",OHL,50,5,2,32,-1
13839,2008-09,"Windsor Spitfires",OHL,16,5,3,24,4
13839,2008-09,"Erie Otters",OHL,35,17,17,32,11
13839,2009-10,"Erie Otters",OHL,63,25,30,97,-10
13839,2010-11,"Erie Otters",OHL,10,3,1,6,1
13839,2010-11,"Connecticut Whale",AHL,2,2,1,0,1
13839,2011-12,"Peterborough Petes",OHL,66,41,38,96,8
13839,2011-12,"Connecticut Whale",AHL,4,0,0,15,-1
13839,2012-13,"Connecticut Whale",AHL,43,7,12,35,8
13839,2012-13,"Greenville Road Warriors",ECHL,15,9,3,14,5
13839,2013-14,"Hartford Wolf Pack",AHL,40,5,4,50,-3
13839,2013-14,"Greenville Road Warriors",ECHL,16,7,8,22,1
13839,2014-15,"San Antonio Rampage",AHL,43,8,1,46,-6
13839,2014-15,"Cincinnati Cyclones",ECHL,4,2,5,2,5
13839,2015-16,"Cincinnati Cyclones 
“A”",ECHL,34,15,28,52,17
13839,2015-16,"Iowa Wild",AHL,16,1,3,6,-5
13839,2015-16,"Syracuse Crunch",AHL,4,2,0,4,2
13839,2015-16,"St. John's IceCaps",AHL,15,1,4,8,-2
13839,2016-17,"Cincinnati Cyclones",ECHL,30,15,17,31,2
19612,2007-08,"Central Ontario Wolv. Mn Mgt AAA",ETAMMHL,30,15,30,50,0
19612,2008-09,"Sault Ste. Marie Greyhounds",OHL,55,2,9,26,-15
19612,2009-10,"Sault Ste. Marie Greyhounds",OHL,66,7,19,64,-9
19612,2010-11,"Sault Ste. Marie Greyhounds 
“C”",OHL,44,1,7,54,-11
19612,2011-12,"Niagara IceDogs",OHL,47,5,11,49,22
19612,2012-13,"Niagara IceDogs 
“A”",OHL,16,0,8,16,2
19612,2012-13,"Guelph Storm",OHL,51,1,13,24,29
19612,2013-14,"Univ. of Prince Edward Island",USports,20,0,3,25,0
19612,2014-15,"Univ. of Prince Edward Island",USports,19,2,2,54,1
19612,2015-16,"Univ. of Prince Edward Island",USports,28,4,7,24,-2
19612,2016-17,"Univ. of Prince Edward Island",USports,29,1,5,20,0
19612,2017-18,"Greenville Swamp Rabbits",ECHL,15,0,1,0,-2
19612,2017-18,"Worcester Railers",ECHL,26,2,8,2,-3
19612,2017-18,"Cincinnati Cyclones",ECHL,14,1,2,2,-2
98476,2009-10,"South Island Thunderbirds",BCMML,2,0,0,0,0
98476,2010-11,"South Island Thunderbirds",BCMML,37,10,16,32,0
98476,2011-12,"Saanich Braves",VIJHL,37,24,29,22,0
98476,2011-12,"Brandon Wheat Kings",WHL,2,0,0,0,0
98476,2012-13,"Brandon Wheat Kings",WHL,60,3,9,18,-33
98476,2013-14,"Brandon Wheat Kings",WHL,15,1,2,6,-2
98476,2013-14,"Victoria Royals",WHL,45,3,8,17,5
98476,2014-15,"Victoria Royals",WHL,58,4,6,18,-10
98476,2015-16,"Univ. of Victoria",BCIHL,20,4,6,10,0
98476,2016-17,"Univ. of Victoria",BCIHL,10,7,2,2,0
98476,2017-18,"Univ. of Victoria",BCIHL,22,7,22,12,0
542042,2014-15,"CMI M15 Maj","LHPS M15 Majeur",26,1,2,6,0
542042,2016-17,"CMI M18","LHPS M18",23,3,9,16,0
542042,2017-18,"Val-d'Or Foreurs",QMJHL,58,0,5,32,-25
542042,2018-19,"Val-d'Or Foreurs",QMJHL,54,0,5,37,-22
51279,2004-05,"Amos Forestiers",QMAAA,39,15,14,74,0
51279,2005-06,"Drummondville Voltigeurs",QMJHL,36,3,5,15,4
51279,2005-06,"Val-d'Or Foreurs",QMJHL,24,2,2,26,1
51279,2006-07,"Terrebonne Cobras",QJAAAHL,50,4,22,151,0
51279,2007-08,"Terrebonne Cobras",QJAAAHL,16,8,4,40,-11
51279,2007-08,"Saint-Jérôme Panthères",QJAAAHL,31,23,21,76,11
51279,2008-09,"Saint-Jérôme Panthères",QJAAAHL,49,48,53,90,47
51279,2008-09,"St-Henri T.A.Q. INC.",LHBBF,1,0,1,0,0
51279,2011-12,"Saint-Gabriel Blizzard",LHSAM,2,1,2,0,0
92695,2007-08,"Honeybaked Bantam Minor AAA",T1EMBHL,31,3,3,14,0
92695,2008-09,"Honeybaked Bantam Major AAA",T1EBHL,10,1,3,12,0
92695,2009-10,"Honeybaked U16","T1EHL U16",32,2,11,62,0
92695,2010-11,"Windsor Spitfires",OHL,55,0,7,28,-3
92695,2011-12,"Windsor Spitfires",OHL,32,3,3,32,-11
92695,2011-12,"Saginaw Spirit",OHL,15,0,1,18,3
92695,2012-13,"Saginaw Spirit",OHL,39,1,12,24,2
19163,2006-07,"Kamloops Blazers",WHL,1,0,0,0,-1
19163,2007-08,"Kamloops Blazers",WHL,66,9,8,59,0
19163,2008-09,"Kamloops Blazers",WHL,72,32,33,92,0
19163,2009-10,"Kamloops Blazers",WHL,32,14,11,45,0
19163,2009-10,"Brandon Wheat Kings",WHL,33,9,16,31,8
19163,2010-11,"Brandon Wheat Kings 
“C”",WHL,72,44,21,60,6
19163,2010-11,"Connecticut Whale",AHL,1,0,0,0,0
19163,2011-12,"St. John's IceCaps",AHL,12,0,4,2,0
19163,2011-12,"Univ. of New Brunswick",USports,11,5,7,24,7
19163,2012-13,"Greenville Road Warriors",ECHL,12,7,5,10,9
19163,2012-13,"Connecticut Whale",AHL,25,1,2,6,0
19163,2018-19,"Neepawa Farmers",THHL,2,3,4,0,0
199909,2012-13,"Fraser Valley Thunderbirds",BCMML,38,5,15,18,0
199909,2013-14,"Fraser Valley Thunderbirds",BCMML,38,19,30,18,0
199909,2013-14,"Kootenay Ice",WHL,5,0,0,0,0
199909,2014-15,"Kootenay Ice",WHL,35,1,0,9,-8
199909,2015-16,"Kootenay Ice",WHL,64,8,8,16,-25
199909,2016-17,"Kootenay Ice 
“A”",WHL,60,6,12,27,-29
199909,2017-18,"Chilliwack Chiefs",BCHL,4,0,0,4,0
199909,2017-18,"Univ. of Victoria",BCIHL,12,3,1,16,0
207366,2010-11,"Ottawa Jr. 67s Minor Bantam AAA",OEMBHL,25,12,10,28,0
207366,2010-11,"Ottawa Jr. 67s Bantam AAA",OEBHL,2,1,0,0,0
207366,2011-12,"Ottawa Jr. 67s Bantam AAA",OEBHL,27,13,16,50,0
207366,2011-12,"Ottawa Jr. 67s Minor Midget AAA",OEMMHL,1,0,0,2,0
207366,2012-13,"Ottawa Senators Minor Midget AAA",OEMMHL,30,19,23,20,0
207366,2012-13,"Ottawa Senators Midget AAA",OEMHL,5,4,3,0,0
207366,2013-14,"Ottawa 67's",OHL,2,0,0,0,-1
207366,2013-14,"Kanata Stallions",CCHL,54,7,8,23,0
207366,2014-15,"Ottawa 67's",OHL,52,9,8,20,2
207366,2015-16,"Ottawa 67's",OHL,66,17,13,26,-4
207366,2016-17,"Ottawa 67's",OHL,24,5,4,14,-4
207366,2016-17,"Chilliwack Chiefs",BCHL,20,4,9,19,0
207366,2017-18,"Queen's Univ.",USports,21,5,5,14,0
207366,2018-19,"Queen's Univ.",USports,14,1,2,6,0
300074,2013-14,"Los Angeles Jr. Kings Bantam AAA",Bantam,16,19,16,46,0
300074,2014-15,"Skipjacks Hockey Club 16U","USPHL 16U",24,22,23,48,0
300074,2015-16,"Saskatoon Blades",WHL,58,6,5,68,-14
300074,2016-17,"Saskatoon Blades",WHL,20,0,3,22,-7
300074,2016-17,"Red Deer Rebels",WHL,41,7,5,50,-5
300074,2017-18,"Kootenay Ice",WHL,70,21,22,56,-26
300074,2018-19,"Kootenay Ice 
“A”",WHL,27,8,9,22,-18
300074,2018-19,"Red Deer Rebels",WHL,40,13,24,33,1
76324,2009-10,"Saint-Eustache Vikings",QMAAA,40,23,24,32,0
76324,2010-11,"Chicoutimi Saguenéens",QMJHL,63,23,37,42,26
76324,2011-12,"Chicoutimi Saguenéens",QMJHL,59,25,41,50,28
76324,2012-13,"Chicoutimi Saguenéens 
“C”",QMJHL,56,30,41,66,15
76324,2012-13,"Hamilton Bulldogs",AHL,9,1,2,4,-5
76324,2013-14,"Chicoutimi Saguenéens 
“C”",QMJHL,33,14,27,57,-2
76324,2013-14,"Baie-Comeau Drakkar",QMJHL,24,12,23,26,11
76324,2014-15,"Hamilton Bulldogs",AHL,75,19,38,68,5
76324,2015-16,"Montréal Canadiens",NHL,3,0,2,0,2
76324,2015-16,"St. John's IceCaps",AHL,67,28,25,79,-3
76324,2016-17,"Montréal Canadiens",NHL,3,0,2,2,1
76324,2016-17,"St. John's IceCaps",AHL,56,27,22,52,3
76324,2017-18,"Montréal Canadiens",NHL,72,10,20,38,-12
76324,2018-19,"Montréal Canadiens",NHL,32,3,2,16,-9
286955,2013-14,"Ottawa Senators Minor Bantam AAA",OEMBHL,2,0,0,0,0
286955,2014-15,"Ottawa Senators Minor Bantam AAA",OEMBHL,27,56,23,87,0
286955,2014-15,"Ottawa Senators Bantam AAA",OEBHL,7,5,4,10,0
286955,2015-16,"Toronto Marlboros Mn Mdgt AAA",GTMMHL,-,-,-,-,0
286955,2016-17,"Toronto Marlboros Mn Mdgt AAA",GTMMHL,33,36,15,16,0
286955,2016-17,"Toronto Marlboros Mn Mdgt AAA",Midget,81,82,54,52,0
286955,2016-17,"Markham Royals",OJHL,1,0,0,0,0
286955,2017-18,"Ottawa 67's",OHL,63,14,11,26,-16
286955,2018-19,"Ottawa 67's",OHL,55,23,11,34,7
234513,2011-12,"Northern Blackhawks Bantam AAA",NBBAAAHL,27,2,9,22,0
234513,2012-13,"Northern Blackhawks Bantam AAA",NBBAAAHL,21,6,10,46,0
234513,2012-13,"Miramichi Rivermen Midget AAA",NBPEIMMHL,1,0,0,0,0
234513,2013-14,"Miramichi Rivermen Midget AAA",NBPEIMMHL,34,7,11,22,0
234513,2014-15,"Miramichi Rivermen Midget AAA",NBPEIMMHL,22,1,12,42,0
234513,2014-15,"Campbellton Tigers",MJAHL,12,0,0,6,0
234513,2014-15,"Acadie-Bathurst Titan",QMJHL,4,0,0,0,0
234513,2015-16,"Acadie-Bathurst Titan",QMJHL,49,1,2,12,-8
234513,2016-17,"Campbellton Tigers",MJAHL,25,5,9,35,0
234513,2016-17,"Acadie-Bathurst Titan",QMJHL,5,0,1,4,-3
234513,2016-17,"Moncton Wildcats",QMJHL,30,0,5,12,-37
234513,2017-18,"Campbellton Tigers 
“A”",MJAHL,39,3,15,46,0
234513,2018-19,"Campbellton Tigers 
“A”",MJAHL,49,3,34,34,0
234513,2019-20,"Univ. of Moncton",USports,-,-,-,-,0
45541,2005-06,"Little Caesars Bantam Minor AAA",T1EMBHL,28,2,7,34,0
45541,2006-07,"Little Caesars Bantam Major AAA",T1EBHL,31,8,7,56,0
45541,2007-08,"Little Caesars U16",Midget,72,6,29,107,0
45541,2007-08,"Little Caesars U16","T1EHL U16",31,2,7,32,0
45541,2008-09,"Little Caesars U18","T1EHL U18",41,5,9,44,0
45541,2009-10,"Windsor Spitfires",OHL,48,0,2,35,-2
45541,2010-11,"Windsor Spitfires",OHL,59,2,11,37,0
45541,2011-12,"Windsor Spitfires",OHL,62,4,16,57,-1
45541,2012-13,"Windsor Spitfires 
“C”",OHL,38,0,10,29,-10
45541,2012-13,"Guelph Storm",OHL,25,0,6,20,14
45541,2013-14,"Missouri Mavericks",CHL,24,2,6,10,10
45541,2013-14,"Univ. of Windsor",USports,12,2,4,10,0
45541,2014-15,"Univ. of Windsor",USports,16,4,7,8,0
45541,2014-15,"Indy Fuel",ECHL,42,1,6,12,-7
45541,2016-17,"Cincinnati Cyclones",ECHL,63,1,7,16,-3
45541,2017-18,"Reading Royals",ECHL,16,0,4,6,3
45541,2018-19,"Huntsville Havoc",SPHL,6,1,2,2,9
44938,2008-09,"Calgary Buffaloes Midget AAA",AMHL,31,11,11,54,0
44938,2008-09,"Drumheller Dragons",AJHL,1,0,0,0,0
44938,2009-10,"Tri-City Americans",WHL,30,2,3,16,6
44938,2010-11,"Tri-City Americans",WHL,53,4,7,12,7
44938,2011-12,"Tri-City Americans",WHL,72,2,12,73,24
44938,2012-13,"Tri-City Americans",WHL,67,5,28,21,17
44938,2013-14,"Univ. of Calgary",USports,23,2,10,20,9
44938,2014-15,"Univ. of Calgary",USports,28,2,12,6,21
44938,2015-16,"Univ. of Calgary",USports,28,2,15,12,1
44938,2016-17,"Univ. of Calgary",USports,28,5,12,18,0
44938,2017-18,"Univ. of Calgary",USports,28,7,11,16,0
98018,2009-10,"Hamilton Jr. Bulldogs Mn Mdt AAA",SCTAMM,57,14,16,109,0
98018,2010-11,"Fort Erie Meteors",GOJHL,48,11,8,65,0
98018,2011-12,"Owen Sound Attack",OHL,52,1,4,66,-5
98018,2012-13,"Owen Sound Attack",OHL,31,0,1,45,1
98018,2012-13,"Barrie Colts",OHL,9,1,0,31,-2
98018,2013-14,"Niagara Falls Canucks",GOJHL,1,0,1,0,0
98018,2014-15,"St. Catharines Falcons",GOJHL,22,7,16,54,0
98018,2015-16,"Briercrest College and Seminary",ACAC,1,0,0,12,0
56619,2007-08,"Cole Harbour Major Midgets",NSMMHL,35,4,13,64,0
56619,2008-09,"Halifax Lions",MJAHL,51,3,12,226,0
56619,2009-10,"Halifax Lions",MJAHL,9,0,2,36,0
56619,2009-10,"Cape Breton Screaming Eagles",QMJHL,7,0,0,12,1
56619,2009-10,"Lewiston MAINEiacs",QMJHL,22,1,1,55,4
56619,2010-11,"Lewiston MAINEiacs",QMJHL,46,3,5,106,-1
56619,2011-12,"Saint John Sea Dogs",QMJHL,52,2,7,164,10
56619,2011-12,"Saint John Sea Dogs 
“A”",QMJHL,28,0,5,80,-6
56619,2013-14,"St. Thomas Univ.",USports,9,0,0,50,-4
37256,2005-06,"Winnipeg Monarchs Bantam AAA",WBAAA,27,6,12,12,0
37256,2005-06,"Winnipeg Monarchs City Mdgt",WCML,2,0,0,0,0
37256,2006-07,"Winnipeg Monarchs City Mdgt",WCML,35,5,22,48,0
37256,2007-08,"Tri-City Americans",WHL,37,2,2,8,-2
37256,2008-09,"Tri-City Americans",WHL,63,2,15,32,12
37256,2009-10,"Tri-City Americans",WHL,18,0,2,7,5
37256,2009-10,"Edmonton Oil Kings",WHL,38,1,5,15,-20
37256,2010-11,"Penticton Vees",BCHL,17,0,2,10,0
37256,2010-11,"Selkirk Steelers",MJHL,34,3,17,21,0
37256,2011-12,"Selkirk Steelers",MJHL,55,12,33,36,0
37256,2012-13,"Univ. of Toronto",USports,28,7,11,28,0
37256,2013-14,"Univ. of Toronto",USports,28,4,8,10,0
37256,2014-15,"Univ. of Toronto",USports,27,0,12,18,0
166658,2011-12,"Spruce Grove PAC Saints Btm AAA",AMBHL,27,3,5,26,0
166658,2012-13,"Spruce Grove PAC Saints Btm AAA",AMBHL,27,14,14,58,0
166658,2013-14,"St. Albert Flyers Minor Mdgt AAA",AMMHL,36,24,27,60,0
166658,2013-14,"St. Albert Raiders Midget AAA",AMHL,1,0,0,0,0
166658,2014-15,"Olds Grizzlys",AJHL,56,5,6,63,0
166658,2015-16,"Olds Grizzlys",AJHL,14,4,3,63,0
166658,2015-16,"Regina Pats",WHL,54,3,15,58,-3
166658,2016-17,"Everett Silvertips",WHL,67,8,15,51,4
166658,2017-18,"Everett Silvertips",WHL,64,20,29,88,7
166658,2018-19,"Everett Silvertips",WHL,27,10,8,46,16
166658,2018-19,"Seattle Thunderbirds",WHL,32,6,14,54,-3
30927,2005-06,"Burlington Eagles Min Mdgt AAA",SCTAMM,70,22,38,20,0
30927,2006-07,"Burlington Eagles Midget AAA",SCTA,-,-,-,-,0
30927,2006-07,"Burlington Cougars",OPJHL,3,0,0,0,0
30927,2007-08,"Brampton Battalion",OHL,35,2,4,27,-2
30927,2008-09,"Brampton Battalion",OHL,63,18,28,37,24
30927,2009-10,"Brampton Battalion",OHL,54,15,19,34,4
30927,2010-11,"Brampton Battalion 
“A”",OHL,67,18,29,32,-9
30927,2011-12,"Connecticut Whale",AHL,68,5,6,27,-2
30927,2012-13,"Orlando Solar Bears",ECHL,58,9,13,45,-23
30927,2013-14,"Orlando Solar Bears",ECHL,63,17,12,38,1
30927,2014-15,"Orlando Solar Bears",ECHL,28,1,7,21,-3
30927,2015-16,"Orlando Solar Bears",ECHL,3,0,0,2,-2
30927,2015-16,"Reading Royals",ECHL,51,10,9,24,7
30927,2016-17,"South Carolina Stingrays",ECHL,47,11,8,16,5
30927,2017-18,"Reading Royals",ECHL,44,2,7,38,-3
317090,2014-15,"Elgin Middlesex Chi. Mn Mdgt AAA 
“A”",AHMMPL,32,15,18,8,0
317090,2015-16,"St. Marys Lincolns",GOJHL,6,1,1,4,0
317090,2015-16,"Lambton Shores Predators",GOJHL,28,19,8,6,0
317090,2016-17,"Niagara IceDogs",OHL,45,11,10,10,2
317090,2017-18,"Niagara IceDogs",OHL,68,16,21,12,-5
317090,2018-19,"Niagara IceDogs",OHL,66,13,18,8,18
14662,2004-05,"Meadow Lake Bantam AA",SBAAHL,22,13,41,45,0
14662,2005-06,"Notre Dame Hounds Bantam AAA",SBAAHL,25,21,24,37,0
14662,2006-07,"Prince Albert Mintos",SMHL,40,18,28,94,0
14662,2007-08,"Prince Albert Raiders",WHL,64,7,17,31,-4
14662,2008-09,"Prince Albert Raiders",WHL,69,16,32,35,-2
14662,2009-10,"Prince Albert Raiders",WHL,70,37,28,44,10
14662,2010-11,"Prince Albert Raiders 
“A”",WHL,71,28,40,26,-14
14662,2011-12,"Prince Albert Raiders 
“A”",WHL,40,18,18,10,-14
14662,2011-12,"Kamloops Blazers",WHL,28,11,23,15,8
14662,2012-13,"Univ. of Saskatchewan",USports,28,10,7,28,-7
120640,2011-12,"Thompson Blazers",BCMML,37,13,29,50,0
120640,2011-12,"Medicine Hat Tigers",WHL,3,0,0,0,0
120640,2012-13,"Medicine Hat Tigers",WHL,35,2,4,6,0
120640,2013-14,"Medicine Hat Tigers",WHL,63,6,19,21,13
120640,2014-15,"Medicine Hat Tigers",WHL,61,20,31,28,14
120640,2015-16,"Medicine Hat Tigers 
“A”",WHL,71,27,47,87,-17
120640,2016-17,"Medicine Hat Tigers 
“A”",WHL,68,27,76,75,16
120640,2017-18,"Bakersfield Condors",AHL,7,1,1,2,0
120640,2017-18,"Wichita Thunder",ECHL,56,10,25,48,-2
120640,2018-19,"Allen Americans",ECHL,3,0,1,0,0
45482,2008-09,"Cariboo Cougars",BCMML,39,4,5,68,0
45482,2008-09,"Quesnel Millionaires",BCHL,5,0,0,0,0
45482,2009-10,"Chilliwack Bruins",WHL,47,4,3,66,0
45482,2010-11,"Chilliwack Bruins",WHL,45,0,6,88,-12
45482,2011-12,"Victoria Royals",WHL,69,3,9,141,-30
45482,2012-13,"Victoria Royals 
“A”",WHL,54,4,3,138,-15
45482,2013-14,"Vancouver Giants 
“A”",WHL,64,12,11,162,-4
120105,2010-11,"Prince Albert Mintos",SMHL,1,0,0,0,0
120105,2011-12,"Prince Albert Mintos",SMHL,42,8,21,40,0
120105,2012-13,"Prince Albert Mintos",SMHL,44,12,41,56,0
120105,2013-14,"Lethbridge Hurricanes",WHL,46,4,7,33,-24
120105,2014-15,"Lethbridge Hurricanes",WHL,38,2,8,23,-24
120105,2014-15,"Victoria Royals",WHL,20,1,1,7,-8
120105,2015-16,"Saskatoon Blades",WHL,29,5,5,31,-19
120105,2016-17,"Saskatoon Blades 
“A”",WHL,72,7,25,56,-18
