ep_id,full_name,date_of_birth,hometown,country,youth_team,position,height,weight,shoots
101592,"Brandon Potomak","1995-04-25 00:00:00",Aldergrove,Canada,-,LW/D,180,80,R
97635,"Cory Genovese","1994-10-14 00:00:00",Hespeler,Canada,"Hespeler Shamrocks",D,191,96,L
44595,"Sacha Guimond","1991-03-28 00:00:00",Ville,Canada,-,D,190,78,L
283832,"Riley McKay","1999-03-07 00:00:00",Swan,Canada,-,LW,183,92,L
24287,"Joshua Lazowski","1991-03-14 00:00:00",Leduc,Canada,-,C,176,77,R
19618,"Tyson Aitcheson","1987-03-01 00:00:00",Stratford,Canada,-,D,188,89,L
37653,"Andrew Wilson","1991-03-30 00:00:00",Cayuga,Canada,-,D,184,86,L
63952,"Nicolas Bachand","1986-06-03 00:00:00",Laval,Canada,-,RW,185,82,L
37404,"Matthew Lachaîne","1988-04-15 00:00:00",Unknown,Canada,-,C,181,82,L
23122,"Dominic Jalbert","1989-08-02 00:00:00",Hull,Canada,-,D,180,86,L
103011,"Derek Werenka","1986-03-04 00:00:00",Airdrie,Canada,-,LW,181,82,L
13583,"Gleason Fournier","1991-09-08 00:00:00",Rimouski,Canada,-,D,183,87,L
364125,"Brayden Watts","1999-02-21 00:00:00",Bakersfield,USA,-,RW,182,78,R
37722,"Jamie Haines","1991-06-09 00:00:00",Caron,Canada,"Valley East MHA",C,183,93,L
213831,"Antoine Marcoux","1996-11-14 00:00:00",Chesterville,Canada,-,C,184,81,L
384285,"Hugo Savinsky","2000-01-18 00:00:00",Chicoutimi,Canada,-,D,180,86,R
12175,"Keith Bombaugh","1989-03-09 00:00:00",Falmouth,USA,-,D,186,99,L
95788,"Shayne Taylor","1989-09-13 00:00:00",Port,Canada,-,D/C,175,79,R
13839,"Andrew Yogan","1991-12-04 00:00:00",Coconut,USA,-,C/LW,191,93,L
19612,"Brock Beukeboom","1992-04-01 00:00:00",Greenwich,Canada,"Uxbridge MHA",D,188,0,R
98476,"Jack Palmer","1995-09-06 00:00:00",Victoria,Canada,-,LW/C,188,89,L
542042,"Anthony Allepot","2001-04-27 00:00:00",Trois,Canada,-,D,191,86,L
51279,"Vincent Beaulieu","1988-10-05 00:00:00",Agathe,Canada,-,RW,185,95,R
92695,"Grant Webermin","1994-02-24 00:00:00",Novi,USA,-,D,185,76,L
19163,"Shayne Wiebe","1990-01-23 00:00:00",Brandon,Canada,-,C,178,86,L
199909,"Austin Wellsby","1997-06-30 00:00:00",Kelowna,Canada,-,LW,191,87,R
207366,"Ben Fanjoy","1997-05-10 00:00:00",Winnipeg,Canada,-,C/RW,188,83,R
300074,"Cam Hausinger","1999-01-12 00:00:00",Anchorage,USA,-,RW,178,85,R
76324,"Charles Hudon","1994-06-23 00:00:00",Alma,Canada,"AHM Boisbriand",LW/RW,179,85,L
286955,"Graeme Clarke","2001-04-24 00:00:00",Ottawa,Canada,"Nepean MHA",RW,183,79,R
234513,"Francis Thibeault","1998-07-01 00:00:00",Amour,Canada,-,D,188,91,R
45541,"Saverio Posa","1992-01-05 00:00:00",Grand,USA,-,D,178,80,L
44938,"Drydn Dow","1992-09-21 00:00:00",Calgary,Canada,-,D,175,77,L
98018,"Devon Rymarchuk","1994-02-09 00:00:00",Niagara,Canada,-,LW,191,89,L
56619,"Ian Saab","1992-02-08 00:00:00",Halifax,Canada,-,D,185,88,L
37256,"Lane Werbowski","1991-08-18 00:00:00",Winnipeg,Canada,-,D,185,84,L
166658,"Sean Richards","1998-12-15 00:00:00",Albert,Canada,-,LW,180,84,L
30927,"Scott Tanski","1990-04-19 00:00:00",Athabasca,Canada,-,C/RW/D,185,88,R
317090,"Matthew Philip","1999-05-31 00:00:00",Ilderton,Canada,-,C/LW,183,84,L
14662,"Brandon Herrod","1991-09-11 00:00:00",Meadow,Canada,-,RW,183,85,R
120640,"Chad Butcher","1996-01-25 00:00:00",Kamloops,Canada,-,RW,178,75,R
45482,"Tim Traber","1993-01-26 00:00:00",Quesnel,Switzerland,-,RW,188,91,R
120105,"Bryton Sayers","1996-02-11 00:00:00",Prince,Canada,-,D,178,90,R
38929,"Julius Bergman","1995-11-02 00:00:00",Stockholm,Sweden,"Karlskrona HK",D,186,93,R
128231,"Pavel Laplante","1995-04-23 00:00:00",Châteauguay,Canada,"AHM Ste-Martine",LW/C,183,83,L
14365,"Steve Ferry","1988-08-05 00:00:00",Richmond,Canada,-,D,181,79,L
45116,"Félix Bergeron","1992-02-14 00:00:00",Victoriaville,Canada,-,RW,178,84,R
264586,"Ryan Foss","1996-01-27 00:00:00",Oakville,Canada,-,LW/C,190,83,L
12113,"Dale Mitchell","1989-04-09 00:00:00",Mississauga,Canada,"Streetsville MHA",RW,175,93,R
76345,"Max St","1994-02-11 00:00:00",Trois,Canada,-,C,170,80,L
33561,"Brent Henke","1990-03-12 00:00:00",Edmonton,Canada,-,W/D,191,88,R
337771,"Matthew Benson","2000-11-24 00:00:00",Vancouver,Canada,-,D,185,87,R
37093,"Tommy Samson","1990-03-03 00:00:00",Élie,Canada,-,C,175,74,L
34805,"Petr Straka","1992-06-15 00:00:00",Plzen,Czech,"HC Plzen",RW/LW,184,84,L
238488,"Mark Bzowey","1997-03-14 00:00:00",Oakville,Canada,-,C,175,80,L
56049,"Justin Haché","1994-01-10 00:00:00",Petit,Canada,-,D,188,92,L
410616,"Maxence Guénette","2001-04-28 00:00:00",Sainte,Canada,"AHM Chaudière-Etchemin",D,185,82,R
144239,"Jordan Shine","1988-12-14 00:00:00",Wallacetown,Canada,-,LW,188,80,L
40261,"Alexander Gogolev","1992-05-18 00:00:00",Moskva,Russia,"Krylia Sovetov Moskva",LW,179,75,L
37723,"Dylan King","1990-07-05 00:00:00",Thessalon,Canada,-,D,186,87,L
213836,"Samuel Blier","1997-06-13 00:00:00",Plessisville,Canada,-,LW,178,79,L
19054,"Ian Schultz","1990-02-04 00:00:00",Calgary,Canada,-,RW,188,98,R
33591,"Sven Bärtschi","1992-10-05 00:00:00",Bern,Switzerland,"SC Langenthal",LW/RW,180,87,L
216874,"Paul Bittner","1996-11-04 00:00:00",Crookston,USA,-,LW,191,96,L
33660,"Kyle Tarini","1990-01-16 00:00:00",Sudbury,Canada,-,RW/C,190,84,R
197876,"Cameron Lizotte","1997-08-24 00:00:00",Falconbridge,Canada,"Nickel Centre MHA",D,188,91,L
11233,"James DeLory","1988-03-03 00:00:00",Scarborough,Canada,-,D/W,184,96,R
77760,"Robert Davis","1993-04-01 00:00:00",Truro,Canada,-,LW,185,93,L
76774,"Daniel Poliziani","1993-05-14 00:00:00",Oakville,Canada,-,D,173,83,R
171600,"Michael Senseman","1987-10-28 00:00:00",Beaverton,Canada,-,F,185,88,R
45515,"Harrison Ruopp","1993-03-17 00:00:00",Zehner,Canada,-,D,191,87,R
76404,"Matt Andreacchi","1992-04-14 00:00:00",Kleinburg,Canada,-,LW,183,84,L
45176,"Daniel Gayle","1992-03-22 00:00:00",Calgary,Canada,-,LW,183,84,L
286867,"Gabriel Vilardi","1999-08-16 00:00:00",Kingston,Canada,-,C,191,91,R
13612,"Sébastien Piché","1988-02-04 00:00:00",Sarre,Canada,-,D,183,91,L
154475,"Eric Cornel","1996-04-11 00:00:00",Kemptville,Canada,"Kemptville MHA",C/RW,188,90,R
12119,"Luc Lessard","1988-01-16 00:00:00",Thetford,Canada,-,D,182,81,L
123938,"Cody Vann","1989-07-04 00:00:00",Winnipeg,Canada,-,D,188,9,L
67658,"Ian McDonald","1985-03-27 00:00:00",Edmonton,Canada,-,RW,191,93,R
57086,"Trey Lewis","1993-05-31 00:00:00",Aldoyne,Canada,-,D,180,80,L
41707,"Phillippe Carey","1987-12-13 00:00:00",Jérôme,Canada,-,D,180,88,R
37280,"Logan Shaw","1992-10-05 00:00:00",Glace,Canada,-,RW/C,192,94,R
162905,"Benji Curtis","1996-03-26 00:00:00",Mactaquac,Canada,-,F,180,84,L
42343,"François Bolduc","1987-05-27 00:00:00",Québec,Canada,-,D,196,2,R
245113,"Tyler Boston","1997-06-24 00:00:00",Newmarket,Canada,-,C,180,73,L
95832,"Nicolas Désilets","1985-03-25 00:00:00",Nicolet,Canada,-,D,183,91,R
45565,"Garrett Meurs","1993-01-12 00:00:00",Ripley,Canada,"Huron-Perth MHA",C/RW,180,82,R
248364,"Sébastien Taillefer","1997-02-25 00:00:00",Coteaux,Canada,-,D,183,90,L
18601,"Marcus Foligno","1991-08-10 00:00:00",Buffalo,Canada,"Sudbury MHA",LW,191,5,L
32785,"Troy Rutkowski","1992-04-29 00:00:00",Edmonton,Canada,"South Side Athletic Club",D,188,98,R
18098,"Dominik Pacovsky","1990-06-08 00:00:00",Praha,Czech,"HC Sparta Praha",LW/RW,181,92,L
36732,"Antoine Goyette","1991-08-09 00:00:00",Louis,Canada,-,D,179,76,R
267717,"Riley MacRae","1998-03-28 00:00:00",Dundas,Canada,-,LW,188,90,L
33159,"Andrew Gibbons","1986-08-12 00:00:00",Oshawa,Canada,-,RW,189,85,R
18918,"David Victor","1985-10-17 00:00:00",Unknown,Canada,-,D,190,93,L
19050,"Julien Demers","1989-11-25 00:00:00",Ottawa,Canada,-,D,188,99,L
227640,"Mathieu Joseph","1997-02-09 00:00:00",Laval,Canada,"AMH Chambly",RW/LW,185,86,L
150120,"Mathieu Desautels","1995-04-11 00:00:00",Green,Canada,"Alexandria MHA",D,180,92,R
279031,"Dawson Holt","1999-02-16 00:00:00",Saskatoon,Canada,-,RW/C,180,88,R
89102,"Danny Anger","1988-08-04 00:00:00",Woodslee,Canada,-,RW,180,86,R
254627,"Tyler Higgins","1998-08-02 00:00:00",Beaconsfield,Canada,-,D,195,4,L
76690,"Scott Laughton","1994-05-30 00:00:00",Oakville,Canada,"Toronto Marlboros",C/LW,185,86,L
37575,"Yoan Pinette","1992-02-18 00:00:00",Sept,Canada,-,RW,178,81,R
224829,"Lane Bauer","1996-05-02 00:00:00",Anchorage,USA,-,C,180,87,L
316109,"Caleb Everett","2000-01-20 00:00:00",Pleasant,USA,-,D,188,84,R
18806,"Benjamin Rubin","1989-01-25 00:00:00",Montréal,Canada,-,LW,186,85,L
254764,"Domenico Argento","1998-02-02 00:00:00",Montréal,Canada,-,D,191,95,L
45411,"Alan Quine","1993-02-25 00:00:00",Belleville,Canada,"Cumberland MHA",C/W,183,92,L
108648,"Nikita Zadorov","1995-04-16 00:00:00",Moskva,Russia,"CSKA Moskva",D,196,4,L
232706,"Orca Wiesblatt","2000-06-02 00:00:00",Calgary,Canada,"Kelowna MHA",RW,179,79,R
12118,"Geoff Walker","1987-12-09 00:00:00",Charlottetown,Canada,-,RW,191,2,R
37228,"Brett Ferguson","1990-03-06 00:00:00",Vibank,Canada,-,LW/C,184,88,L
99033,"Nick Halagian","1995-02-03 00:00:00",Catharines,Canada,-,LW,185,88,L
273987,"Gera Poddubnyi","1999-06-09 00:00:00",Sarov,Russia,"HK Sarov",C/LW,189,84,L
33871,"Ben Alavie","1990-01-31 00:00:00",Richmond,Canada,-,D,185,88,R
102053,"Dan Desrochers","1995-08-22 00:00:00",North,Canada,"West Ferris MHA",C,185,84,L
15262,"Simon Grønvaldt","1991-01-30 00:00:00",Rødovre,Denmark,"Rødovre SIK",D,188,85,R
30437,"Brendan Rowinski","1990-01-09 00:00:00",Winnipeg,Canada,-,C,180,87,L
253935,"Will Lochead","1998-03-30 00:00:00",London,Canada,-,D,183,89,L
21196,"Kenzie Sheppard","1987-04-11 00:00:00",Sydney,Canada,-,LW,181,89,L
194606,"Lane Cormier","1997-02-11 00:00:00",Hopewell,Canada,-,RW,185,86,R
11326,"Trevor Kell","1986-06-23 00:00:00",Thunder,Canada,-,RW,182,83,R
11130,"Danick Bouchard","1986-02-02 00:00:00",Lorraine,Canada,-,RW/LW,176,89,R
45100,"Alexis Bernier","1992-03-17 00:00:00",Boucherville,Canada,-,D,181,80,L
285046,"Dawson Barteaux","2000-01-12 00:00:00",Foxwarren,Canada,-,D,185,85,R
354044,"Constandino Kambeitz","2000-01-25 00:00:00",Parker,USA,-,RW,183,91,R
37445,"Martin D","1990-11-11 00:00:00",Sullivan,Canada,-,LW,176,76,L
78073,"David Weckworth","1993-06-02 00:00:00",Ottawa,Canada,-,D/F,180,73,R
9186,"Steve Downie","1987-04-03 00:00:00",Newmarket,Canada,"York Simcoe Express",RW,180,87,R
13606,"Josh Kidd","1988-11-16 00:00:00",Sundridge,Canada,-,D,193,0,R
241523,"Andrew Shennan","1985-02-19 00:00:00",Clair,Canada,-,RW,183,93,R
151539,"Francis Perron","1996-04-18 00:00:00",Laval,Canada,-,LW,183,82,L
84077,"Kolton Dixon","1995-03-09 00:00:00",Deer,Canada,-,D,193,86,L
199906,"Jordan Henderson","1997-03-26 00:00:00",Surrey,Canada,-,D,183,79,L
251679,"Sam Meisenheimer","1998-01-10 00:00:00",Viking,Canada,-,RW,177,79,L
47635,"Alex Roach","1993-04-19 00:00:00",Schongau,Canada,-,D,195,2,L
11535,"Tyler Kennedy","1986-07-15 00:00:00",Sault,Canada,"Soo Major Hockey Assotation",C/RW,180,84,R
37542,"Steeven Jacques","1991-06-07 00:00:00",Gardeur,Canada,-,C,170,72,L
120200,"Ty Mappin","1996-01-25 00:00:00",Deer,Canada,-,C,180,79,R
316114,"Arthur Kaliyev","2001-06-26 00:00:00",Tashkent,USA,-,LW,188,86,L
20535,"Brent Ottmann","1988-01-17 00:00:00",Martensville,Canada,-,RW,185,80,R
11704,"Ken Petkau","1987-03-16 00:00:00",Surrey,Canada,-,RW,186,87,R
65582,"Tayler Thompson","1993-05-10 00:00:00",Bredenbury,Canada,-,C,185,82,R
128256,"Nikolas Brouillard","1995-02-07 00:00:00",Hyacinthe,Canada,-,D,180,76,L
23098,"Guillaume Lépine","1987-03-07 00:00:00",Montréal,Canada,-,D,193,95,L
86137,"Rasmus Andersson","1996-10-27 00:00:00",Malmö,Sweden,"HC Lugano",D,182,97,R
199941,"Ethan Price","1997-01-17 00:00:00",Lincoln,USA,-,RW,178,85,R
128911,"Michael Gagnon","1994-04-08 00:00:00",Hébertville,Canada,-,C,175,74,L
37649,"Kevin Hudes","1989-04-30 00:00:00",Thornhill,Canada,-,RW,191,88,L
33870,"Derek Gregorack","1989-02-12 00:00:00",Ajax,Canada,-,LW,189,88,L
159520,"Cody Donaghey","1996-05-10 00:00:00",John,Canada,-,D,185,86,R
12160,"Benjamin Breault","1988-02-21 00:00:00",Pembroke,Canada,-,C,179,86,L
31558,"Scott Howe","1992-02-25 00:00:00",Marietta,USA,-,LW,185,74,R
11723,"Troy Bodie","1985-01-25 00:00:00",Portage,Canada,-,RW/LW,195,3,R
449203,"Alexandre De","2000-02-15 00:00:00",Blainville,Canada,-,D,180,73,R
31557,"Peter Stevens","1989-02-10 00:00:00",Suffern,USA,-,D/RW,191,98,L
245141,"Kyle Rhodes","1997-12-25 00:00:00",Ashburn,USA,-,D,188,94,R
376443,"Xavier Simoneau","2001-05-19 00:00:00",Saint,Canada,-,C,171,78,L
200329,"Evan Weinger","1997-04-18 00:00:00",Angeles,USA,-,RW,183,88,R
102384,"Arvin Atwal","1995-11-26 00:00:00",Surrey,Canada,-,D,183,89,R
171035,"Zach Wilkie","1997-02-24 00:00:00",Villa,USA,-,D,183,89,L
98593,"Mickey MacDonald","1989-05-25 00:00:00",Oakville,Canada,-,C,178,82,L
278079,"Daven Castonguay","1998-05-21 00:00:00",Terrebonne,Canada,-,D,180,73,L
37548,"Tommy Déry","1991-03-17 00:00:00",Raymond,Canada,-,RW,173,77,R
157497,"Guillaume Mailloux","1988-05-07 00:00:00",Montréal,Canada,-,LW,188,4,L
128511,"Élie Bérubé","1995-05-25 00:00:00",Cabano,Canada,-,D,178,82,L
97662,"Sébastien Sylvestre","1993-10-07 00:00:00",Boucherville,Canada,-,C,185,86,L
11112,"Jan Mursak","1988-01-20 00:00:00",Maribor,Slovenia,"HK Maribor",C/RW,181,83,R
10430,"Drew Doughty","1989-12-08 00:00:00",London,Canada,"London MHA",D,185,91,R
218480,"Dan Gyenes","1987-05-20 00:00:00",Woodstock,Canada,-,D,183,93,R
37065,"Cameron Critchlow","1991-12-18 00:00:00",Fredericton,Canada,-,LW,175,78,L
54084,"Levi Bews","1994-04-10 00:00:00",Longview,Canada,-,RW,184,86,R
84112,"Clayton Kirichenko","1996-02-28 00:00:00",Sherwood,Canada,-,D,185,88,R
279041,"Carson Sass","1999-05-22 00:00:00",Melville,Canada,-,D,185,85,L
59563,"Chase Clayton","1994-05-11 00:00:00",Abbotsford,Canada,-,C,180,84,L
84742,"Tyson Dallman","1993-10-12 00:00:00",Prince,Canada,-,C,183,73,L
39637,"Scott McKay","1992-06-11 00:00:00",Calgary,Canada,-,D,178,77,L
204927,"Devon Paliani","1996-10-10 00:00:00",LaSalle,Canada,-,C,178,77,R
45268,"Anthony Goulet","1992-02-11 00:00:00",Georges,Canada,-,D,183,72,L
17637,"Tom Kühnhackl","1992-01-21 00:00:00",Landshut,Germany,"EV Landshut",RW/LW,187,89,L
147987,"Justin Piquette","1987-03-01 00:00:00",Timmins,Canada,-,LW,188,86,L
216144,"Tyler Hinam","1999-05-27 00:00:00",Cole,Canada,-,RW,185,88,R
37557,"Ben MacAskill","1989-06-26 00:00:00",Antigonish,Canada,-,D/F,186,83,L
15741,"Michael Stickland","1989-06-05 00:00:00",Deer,Canada,-,RW,181,82,L
284930,"Isaiah Gallo","1999-03-09 00:00:00",Brossard,Canada,-,C,178,79,R
89075,"Renaud Des","1986-02-25 00:00:00",Sorel,Canada,-,LW,188,98,-
201538,"Anthony Gagnon","1999-02-22 00:00:00",Montréal,Canada,-,RW,180,76,R
191113,"John Piccinich","1996-06-12 00:00:00",Paramus,USA,-,RW,183,86,R
84150,Unknown,"1993-02-17 00:00:00",Toronto,Canada,-,C,191,93,L
384443,"Shawn Element","2000-04-23 00:00:00",Victoriaville,Canada,-,C,183,86,L
12504,"Logan MacMillan","1989-05-07 00:00:00",Charlottetown,Canada,-,F/D,185,80,L
383130,"Vladislav Mikhalchuk","1999-10-16 00:00:00",Minsk,Belarus,-,RW,190,85,R
88706,"Ryan Culkin","1993-12-15 00:00:00",Montréal,Canada,-,D,188,91,L
73198,"Étienne Morier","1986-10-27 00:00:00",Beford,Canada,-,LW,183,80,L
266583,"Jacob Hudson","2000-12-02 00:00:00",Antigonish,Canada,-,C,173,82,L
209217,"Dallas Hines","1998-02-05 00:00:00",Marwayne,Canada,-,D,190,89,L
120799,"Rodney Southam","1996-08-09 00:00:00",Saskatoon,Canada,-,RW/C,183,84,R
313522,"Kelton Hatcher","1999-04-19 00:00:00",Haddonfield,USA,-,D,190,86,L
13573,"Steven Cacciotti","1987-02-23 00:00:00",Rivière,Canada,-,LW,183,90,L
232612,"Thomas Schemitsch","1996-10-26 00:00:00",Thornhill,Canada,-,D,193,91,R
201547,"Maxim Trépanier","1999-05-15 00:00:00",Jean,Canada,-,LW,180,79,L
