,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
4226,180,89,67.0,3.0,25.0,35.0,53.0,1.0,14.0,0.0,111.0,16.0,48.0,No,Yes,Canada,D,L,Not Active,Yes,45.0,326.0,6.27,0.0,0.0,0.2380952380952381
4239,179,82,59.0,0.0,6.0,16.0,43.0,2.0,21.0,0.0,107.0,7.0,40.0,No,No,Canada,D,R,Lower,Yes,21.0,154.0,6.38,0.0,0.0,0.4
4241,175,80,65.0,10.0,17.0,-2.0,52.0,32.0,34.0,0.0,33.0,13.0,12.0,Yes,Yes,Canada,RW,R,Lower,Yes,47.0,352.0,6.51,0.0,0.0,0.20714285714285716
4245,185,85,42.0,28.0,30.0,0.0,33.0,16.0,22.0,0.0,72.0,11.0,18.0,Yes,Yes,Canada,C,L,NHL,Yes,21.0,153.0,6.33,0.0,0.0,-0.010416666666666671
4256,188,93,61.0,10.0,39.0,2.0,104.0,5.0,22.0,-1.0,84.0,9.0,38.0,Yes,Yes,USA,D,L,NHL,Yes,16.0,123.0,6.75,0.0,0.0,0.8
4260,175,90,62.0,6.0,16.0,-35.0,54.0,16.0,35.0,0.0,59.0,5.0,28.0,No,No,Canada,D,L,Lower,Yes,25.0,159.0,5.4,0.0,0.0,0.3547619047619048
4265,188,93,71.0,20.0,33.0,-11.0,90.0,82.0,84.0,0.0,75.0,32.0,47.0,No,Yes,Canada,Forward,L,NHL,Yes,20.0,133.0,5.7,0.0,0.0,-0.1
4271,184,98,61.0,24.0,22.0,0.0,42.0,12.0,22.0,7.0,62.0,25.0,28.0,Yes,Yes,Canada,LW,L,NHL,Yes,34.0,237.0,6.0,0.0,0.0,0.3333333333333333
4272,185,93,43.0,0.0,2.0,2.0,48.0,4.0,12.0,0.0,107.0,11.0,24.0,No,No,Canada,D,R,Lower,Yes,25.0,154.0,5.2,0.0,0.0,0.22666666666666666
4281,185,79,48.0,37.0,39.0,0.0,57.0,26.0,30.0,0.0,76.0,17.0,24.0,No,No,Canada,LW,L,Lower,Yes,8.0,69.0,7.75,0.0,0.0,0.4333333333333333
4283,185,86,93.0,10.0,31.0,0.0,47.0,6.0,19.0,0.0,60.0,1.0,13.0,Yes,No,Canada,D,L,Lower,Yes,15.0,100.0,5.73,0.0,0.0,0.6
4302,183,88,32.0,16.0,22.0,0.0,46.0,9.0,11.0,0.0,83.0,15.0,28.0,Yes,Yes,Canada,Forward,L,Lower,Yes,21.0,147.0,6.05,0.0,0.0,0.0
4309,181,85,85.0,24.0,41.0,0.0,37.0,10.0,15.0,0.0,57.0,20.0,22.0,Yes,Yes,Canada,Forward,L,Lower,Yes,22.0,170.0,6.77,0.0,0.0,0.46666666666666673
4311,180,82,33.0,13.0,9.0,10.0,6.0,8.0,2.0,0.0,74.0,9.0,26.0,Yes,Yes,Russia,Forward,L,NHL,Yes,39.0,303.0,6.79,0.0,0.0,-0.03333333333333333
4312,180,82,34.0,15.0,16.0,0.0,70.0,49.0,56.0,0.0,49.0,14.0,33.0,No,No,Canada,RW,R,Not Active,Yes,33.0,217.0,5.61,0.0,0.0,0.0
4314,191,98,34.0,12.0,14.0,0.0,32.0,31.0,15.0,0.0,65.0,24.0,19.0,Yes,Yes,Scandanavia,Winger,L,Lower,Yes,40.0,295.0,6.4,0.0,0.0,0.3833333333333333
4315,168,66,26.0,40.0,18.0,0.0,38.0,36.0,42.0,0.0,90.0,48.0,59.0,Yes,Yes,Canada,RW,R,Lower,Yes,55.0,390.0,6.11,0.0,0.0,0.5369047619047619
4317,185,93,63.0,29.0,29.0,8.0,54.0,35.0,23.0,10.0,103.0,32.0,39.0,Yes,Yes,Canada,LW,L,NHL,Yes,25.0,166.0,5.68,0.0,0.0,0.4333333333333333
4320,191,88,62.0,33.0,45.0,25.0,70.0,23.0,29.0,12.0,42.0,18.0,14.0,No,Yes,Canada,C,L,NHL,Yes,20.0,147.0,6.4,0.0,0.0,0.18253968253968253
4326,195,98,69.0,5.0,21.0,-8.0,28.0,11.0,14.0,0.0,37.0,4.0,9.0,Yes,Yes,Canada,D,R,NHL,Yes,30.0,217.0,6.27,0.0,0.0,0.4
4334,196,93,33.0,11.0,9.0,0.0,37.0,10.0,15.0,0.0,68.0,22.0,35.0,Yes,Yes,Eastern Europe,RW,L,Not Active,Yes,10.0,73.0,6.4,0.0,0.0,0.0
4345,175,82,59.0,5.0,3.0,-9.0,60.0,23.0,42.0,0.0,9.0,6.0,2.0,No,No,Canada,RW,R,Not Active,Yes,10.0,70.0,6.1,0.0,0.0,0.0
4365,188,95,68.0,9.0,25.0,11.0,70.0,4.0,8.0,2.0,82.0,4.0,32.0,Yes,Yes,Canada,D,R,NHL,Yes,28.0,204.0,6.32,0.0,0.0,0.5
4366,191,95,10.0,6.0,4.0,0.0,32.0,13.0,13.0,0.0,57.0,4.0,8.0,No,Yes,Canada,RW,R,Not Active,Yes,24.0,146.0,5.12,0.0,0.0,0.2833333333333333
4372,168,78,50.0,1.0,9.0,-4.0,61.0,38.0,55.0,-1.0,44.0,16.0,28.0,No,Yes,Canada,C,L,Not Active,Yes,32.0,192.0,5.03,0.0,0.0,0.10208333333333335
4389,185,91,52.0,15.0,33.0,0.0,29.0,4.0,8.0,0.0,63.0,15.0,26.0,No,No,Canada,LW,L,NHL,Yes,20.0,110.0,4.55,0.0,0.0,0.16666666666666666
4392,188,98,70.0,13.0,26.0,-16.0,87.0,55.0,93.0,-1.0,66.0,19.0,31.0,Yes,Yes,Canada,Forward,L,Lower,Yes,69.0,500.0,6.26,0.0,0.0,0.08476190476190475
4393,191,98,52.0,28.0,36.0,24.0,42.0,21.0,24.0,6.0,89.0,17.0,15.0,Yes,No,Eastern Europe,C,L,NHL,Yes,30.0,219.0,6.33,0.0,0.0,0.5
4394,186,92,44.0,29.0,18.0,0.0,24.0,11.0,8.0,0.0,81.0,22.0,30.0,Yes,Yes,Canada,Forward,R,NHL,Yes,38.0,279.0,6.37,0.0,0.0,0.3
4401,185,86,68.0,14.0,13.0,2.0,78.0,55.0,40.0,-0.0,46.0,17.0,18.0,Yes,Yes,Canada,Forward,L,NHL,Yes,28.0,185.0,5.64,0.0,0.0,0.4333333333333333
4404,194,97,39.0,21.0,8.0,0.0,37.0,10.0,15.0,0.0,19.0,11.0,7.0,No,Yes,Canada,LW,L,Lower,Yes,35.0,232.0,5.66,0.0,0.0,0.09940476190476188
4405,178,88,68.0,24.0,32.0,6.0,32.0,28.0,31.0,0.0,58.0,24.0,36.0,No,Yes,Canada,Forward,L,NHL,Yes,56.0,405.0,6.25,0.0,0.0,-0.04444444444444445
4408,183,90,65.0,4.0,18.0,0.0,79.0,22.0,35.0,0.0,46.0,7.0,22.0,No,Yes,Canada,D,L,Lower,Yes,24.0,175.0,6.33,0.0,0.0,0.40952380952380946
4410,191,90,33.0,13.0,23.0,0.0,13.0,12.0,12.0,0.0,56.0,13.0,21.0,Yes,Yes,Canada,Forward,L,Lower,Yes,30.0,197.0,5.6,0.0,0.0,0.15833333333333333
4411,188,83,44.0,6.0,26.0,0.0,47.0,10.0,28.0,-2.0,71.0,15.0,37.0,Yes,Yes,Canada,D,L,Not Active,Yes,64.0,476.0,6.45,0.0,0.0,-0.029166666666666688
4414,180,83,69.0,21.0,21.0,-8.0,32.0,34.0,35.0,0.0,72.0,33.0,55.0,No,Yes,Canada,C,R,Not Active,Yes,54.0,338.0,5.28,0.0,0.0,0.020714285714285706
4415,191,91,68.0,21.0,24.0,-4.0,24.0,22.0,25.0,0.0,36.0,17.0,25.0,No,Yes,Canada,C,R,Not Active,Yes,76.0,562.0,6.41,0.0,0.0,0.15952380952380954
4416,193,93,66.0,16.0,22.0,-4.0,64.0,23.0,37.0,0.0,35.0,8.0,23.0,Yes,Yes,Canada,LW,L,Not Active,Yes,78.0,532.0,5.83,0.0,0.0,0.18888888888888888
4434,181,91,65.0,11.0,3.0,-2.0,33.0,22.0,18.0,0.0,54.0,17.0,16.0,No,Yes,Canada,C,R,Not Active,Yes,37.0,249.0,5.76,0.0,0.0,0.016666666666666663
4435,188,95,66.0,14.0,10.0,-7.0,60.0,4.0,5.0,-3.0,39.0,7.0,8.0,No,Yes,Canada,LW,L,Not Active,Yes,56.0,375.0,5.71,0.0,0.0,-0.06666666666666665
4451,188,93,41.0,18.0,29.0,0.0,101.0,79.0,108.0,44.0,72.0,40.0,47.0,Yes,Yes,Canada,LW,L,Not Active,Yes,29.0,191.0,5.62,0.0,0.0,0.48333333333333334
4458,188,89,25.0,8.0,11.0,0.0,22.0,7.0,17.0,0.0,56.0,21.0,18.0,No,No,Canada,LW,L,Not Active,Yes,44.0,309.0,6.05,0.0,0.0,0.12333333333333334
4473,185,87,56.0,28.0,71.0,47.0,68.0,31.0,44.0,-12.0,47.0,30.0,47.0,Yes,Yes,Canada,C,L,Not Active,Yes,43.0,336.0,6.84,0.0,0.0,0.26666666666666666
4480,185,84,69.0,22.0,25.0,-3.0,101.0,96.0,97.0,35.0,45.0,22.0,28.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,76.0,589.0,6.76,0.0,0.0,0.23000000000000004
4481,183,78,68.0,17.0,32.0,-12.0,30.0,31.0,48.0,0.0,37.0,9.0,38.0,No,Yes,Canada,RW,R,Not Active,Yes,24.0,157.0,5.58,0.0,0.0,0.8
4505,187,90,67.0,27.0,38.0,2.0,27.0,8.0,9.0,0.0,90.0,27.0,25.0,Yes,Yes,Canada,Forward,L,NHL,Yes,40.0,305.0,6.65,0.0,0.0,0.41111111111111115
4507,178,79,68.0,27.0,47.0,-8.0,81.0,84.0,96.0,0.0,24.0,12.0,20.0,Yes,Yes,Canada,Winger,R,Not Active,Yes,64.0,478.0,6.48,0.0,0.0,0.09000000000000001
4513,181,77,69.0,19.0,49.0,19.0,89.0,46.0,56.0,0.0,68.0,36.0,54.0,No,Yes,Canada,RW,R,Not Active,Yes,45.0,336.0,6.49,0.0,0.0,0.19970238095238096
4514,185,95,53.0,7.0,9.0,0.0,54.0,13.0,31.0,0.0,48.0,17.0,8.0,No,Yes,Canada,LW,L,Not Active,Yes,62.0,413.0,5.68,0.0,0.0,0.28124999999999994
4517,178,83,36.0,14.0,22.0,0.0,46.0,22.0,17.0,0.0,52.0,25.0,24.0,No,No,Canada,LW,L,Not Active,Yes,11.0,83.0,6.64,0.0,0.0,-0.25
4518,169,75,46.0,16.0,13.0,0.0,73.0,12.0,33.0,0.0,56.0,12.0,24.0,No,No,Canada,C,R,Lower,Yes,38.0,242.0,5.39,0.0,0.0,0.0
4521,171,75,68.0,51.0,53.0,59.0,63.0,70.0,69.0,0.0,65.0,36.0,47.0,Yes,Yes,Canada,Winger,R,Not Active,Yes,37.0,242.0,5.57,0.0,0.0,0.10285714285714287
4524,182,97,51.0,4.0,14.0,4.0,47.0,8.0,11.0,-5.0,55.0,5.0,22.0,Yes,Yes,Canada,D,R,Not Active,Yes,47.0,372.0,6.94,0.0,0.0,0.26666666666666666
4527,188,87,51.0,21.0,39.0,-1.0,35.0,59.0,61.0,0.0,42.0,23.0,31.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,38.0,271.0,6.16,0.0,0.0,0.1875
4528,183,85,37.0,10.0,19.0,3.0,1.0,0.0,0.0,-1.0,41.0,6.0,17.0,Yes,No,Scandanavia,D,R,Not Active,Yes,31.0,205.0,5.65,0.0,0.0,0.24126984126984127
4530,168,78,41.0,26.0,31.0,2.0,34.0,14.0,14.0,0.0,68.0,45.0,24.0,Yes,Yes,Canada,Winger,L,Not Active,Yes,42.0,288.0,5.88,0.0,0.0,0.0011904761904761724
4541,191,90,52.0,2.0,13.0,0.0,37.0,1.0,8.0,7.0,50.0,6.0,11.0,Yes,Yes,Canada,D,L,Not Active,Yes,45.0,332.0,6.4,0.0,0.0,0.23309523809523808
4543,180,78,51.0,6.0,18.0,2.0,32.0,24.0,16.0,0.0,10.0,0.0,1.0,Yes,Yes,Canada,C,L,Not Active,Yes,22.0,147.0,5.73,0.0,0.0,0.5666666666666668
4553,183,82,66.0,9.0,11.0,-2.0,36.0,36.0,29.0,0.0,22.0,9.0,6.0,No,No,Canada,C,L,Not Active,Yes,20.0,128.0,5.45,0.0,0.0,0.07023809523809524
4557,190,87,67.0,1.0,14.0,-0.0,33.0,5.0,19.0,0.0,10.0,0.0,6.0,Yes,No,Canada,D,L,Not Active,Yes,32.0,220.0,5.91,0.0,0.0,0.0
4613,175,82,94.0,28.0,94.0,-2.0,51.0,37.0,61.0,0.0,37.0,12.0,30.0,Yes,Yes,USA,RW,R,Not Active,Yes,29.0,194.0,5.72,0.0,0.0,0.8
4754,190,98,31.0,3.0,6.0,0.0,37.0,10.0,15.0,0.0,35.0,6.0,9.0,Yes,Yes,Canada,D,L,Not Active,Yes,41.0,330.0,7.07,0.0,0.0,-0.16666666666666666
5054,185,85,65.0,7.0,33.0,0.0,34.0,17.0,20.0,0.0,38.0,11.0,15.0,No,Yes,Canada,D,R,Not Active,Yes,53.0,407.0,6.7,0.0,0.0,0.2492063492063492
5275,183,85,67.0,7.0,14.0,-4.0,40.0,16.0,27.0,0.0,162.0,51.0,81.0,No,No,Canada,Forward,R,Lower,Yes,26.0,182.0,6.04,0.0,0.0,0.022222222222222216
5307,183,91,38.0,6.0,17.0,9.0,28.0,4.0,7.0,-0.0,68.0,12.0,23.0,Yes,Yes,Eastern Europe,D,L,Not Active,Yes,111.0,716.0,5.46,0.0,0.0,0.14
5308,180,79,47.0,5.0,19.0,6.0,41.0,3.0,21.0,-3.0,49.0,7.0,26.0,No,Yes,Canada,D,L,Not Active,Yes,95.0,727.0,6.66,0.0,0.0,0.20634920634920637
5310,186,88,45.0,13.0,27.0,8.0,67.0,14.0,33.0,4.0,76.0,30.0,22.0,Yes,Yes,Canada,C,L,Not Active,Yes,79.0,568.0,6.2,0.0,0.0,0.20416666666666664
5334,185,78,63.0,10.0,25.0,-3.0,40.0,20.0,23.0,0.0,41.0,20.0,19.0,Yes,Yes,Canada,C,R,Not Active,Yes,50.0,334.0,5.7,0.0,0.0,0.19037037037037038
5358,193,83,68.0,7.0,19.0,17.0,35.0,4.0,14.0,0.0,61.0,13.0,41.0,No,No,Canada,D,R,Not Active,Yes,73.0,516.0,6.08,0.0,0.0,0.21496598639455783
5502,175,79,28.0,16.0,18.0,0.0,67.0,31.0,26.0,0.0,24.0,4.0,9.0,No,No,Canada,RW,R,Not Active,Yes,28.0,183.0,5.57,0.0,0.0,-0.06666666666666667
5564,196,97,67.0,16.0,21.0,12.0,42.0,15.0,11.0,0.0,35.0,14.0,16.0,No,No,Canada,RW,R,Not Active,Yes,84.0,595.0,6.1,0.0,0.0,-0.04166666666666666
5606,188,89,56.0,2.0,5.0,-32.0,57.0,0.0,3.0,2.0,32.0,1.0,4.0,No,No,Canada,D,L,Not Active,Yes,18.0,109.0,5.11,0.0,0.0,0.0
5631,170,80,42.0,27.0,42.0,0.0,2.0,0.0,2.0,0.0,164.0,36.0,91.0,No,No,Canada,Forward,L,NHL,Yes,70.0,535.0,6.66,0.0,0.0,0.1642857142857143
5632,185,88,20.0,2.0,4.0,0.0,37.0,10.0,15.0,0.0,77.0,25.0,60.0,No,No,Canada,RW,L,Lower,Yes,17.0,107.0,5.35,0.0,0.0,0.0
5635,176,86,65.0,14.0,20.0,-6.0,42.0,39.0,42.0,0.0,162.0,56.0,56.0,No,No,Canada,RW,R,Lower,Yes,27.0,166.0,5.19,0.0,0.0,0.4
5636,184,93,52.0,23.0,13.0,0.0,50.0,28.0,27.0,0.0,107.0,27.0,29.0,Yes,Yes,Canada,C,L,Lower,Yes,24.0,180.0,6.54,0.0,0.0,0.04814814814814814
5640,186,91,28.0,4.0,8.0,0.0,37.0,10.0,15.0,0.0,165.0,64.0,122.0,Yes,No,Canada,RW,L,Lower,Yes,73.0,518.0,6.11,0.0,0.0,0.23854166666666665
5641,178,88,55.0,11.0,14.0,-13.0,39.0,17.0,50.0,0.0,82.0,25.0,34.0,No,No,Canada,Forward,L,Lower,Yes,25.0,174.0,6.0,0.0,0.0,0.0
5642,175,79,67.0,5.0,24.0,-0.0,23.0,1.0,2.0,0.0,139.0,16.0,75.0,Yes,No,Canada,D,L,Lower,Yes,23.0,159.0,5.96,0.0,0.0,0.4
5645,183,85,34.0,16.0,29.0,0.0,48.0,32.0,27.0,43.0,200.0,62.0,125.0,Yes,Yes,Eastern Europe,C,R,NHL,Yes,18.0,123.0,5.89,0.0,0.0,0.2702380952380953
5647,185,91,65.0,5.0,7.0,-6.0,33.0,3.0,3.0,0.0,139.0,28.0,51.0,No,No,Canada,D,L,Lower,Yes,21.0,141.0,5.76,0.0,0.0,0.19999999999999998
5648,181,88,45.0,13.0,24.0,0.0,48.0,34.0,21.0,10.0,111.0,24.0,31.0,No,No,Eastern Europe,RW,R,Lower,Yes,29.0,191.0,5.62,0.0,0.0,0.1375
5661,185,91,26.0,39.0,29.0,0.0,35.0,30.0,36.0,0.0,98.0,21.0,33.0,No,No,Eastern Europe,C,L,Lower,Yes,17.0,116.0,5.88,0.0,0.0,0.033333333333333326
5666,178,86,49.0,56.0,37.0,0.0,42.0,8.0,13.0,0.0,115.0,41.0,36.0,No,Yes,Canada,Forward,R,Lower,Yes,25.0,156.0,5.28,0.0,0.0,0.0619047619047619
5667,190,94,42.0,39.0,29.0,0.0,36.0,7.0,10.0,0.0,94.0,36.0,34.0,No,No,Canada,RW,L,Lower,Yes,13.0,88.0,5.85,0.0,0.0,-0.1
5669,185,87,56.0,22.0,22.0,0.0,58.0,16.0,8.0,0.0,71.0,16.0,22.0,Yes,No,Canada,RW,R,Lower,Yes,21.0,126.0,5.05,0.0,0.0,0.0
5670,176,79,42.0,19.0,21.0,0.0,20.0,11.0,4.0,0.0,71.0,20.0,31.0,No,No,Canada,RW,R,Lower,Yes,16.0,115.0,6.25,0.0,0.0,0.0
5671,191,86,43.0,19.0,35.0,0.0,19.0,5.0,10.0,0.0,119.0,32.0,47.0,No,No,Canada,C,R,Lower,Yes,23.0,151.0,5.61,0.0,0.0,-0.03333333333333333
5678,188,92,21.0,2.0,1.0,0.0,37.0,7.0,13.0,0.0,135.0,10.0,57.0,Yes,Yes,Canada,D,L,Lower,Yes,12.0,91.0,6.67,0.0,0.0,0.0
5686,191,93,42.0,24.0,28.0,0.0,37.0,10.0,15.0,0.0,98.0,16.0,22.0,No,No,Canada,LW,L,Lower,Yes,25.0,151.0,5.08,0.0,0.0,-0.19444444444444445
5688,187,91,61.0,2.0,13.0,22.0,34.0,3.0,15.0,0.0,89.0,8.0,34.0,Yes,No,Canada,D,L,NHL,Yes,19.0,134.0,6.11,0.0,0.0,0.0
5695,185,92,66.0,15.0,14.0,0.0,41.0,21.0,21.0,0.0,81.0,31.0,38.0,No,No,Canada,RW,R,Lower,Yes,21.0,132.0,5.33,0.0,0.0,0.0
5704,193,90,53.0,14.0,16.0,1.0,42.0,12.0,14.0,-3.0,46.0,26.0,18.0,Yes,No,Canada,Forward,R,Not Active,Yes,21.0,151.0,6.24,0.0,0.0,0.0
5752,183,88,70.0,15.0,34.0,-14.0,42.0,12.0,42.0,0.0,30.0,6.0,17.0,Yes,Yes,Canada,D,R,Not Active,Yes,81.0,600.0,6.42,0.0,0.0,0.1
5852,185,90,59.0,13.0,16.0,-2.0,41.0,36.0,39.0,0.0,100.0,26.0,37.0,Yes,No,Canada,Winger,L,Lower,Yes,21.0,175.0,7.38,0.0,0.0,0.04285714285714287
5853,185,82,63.0,42.0,60.0,21.0,68.0,31.0,35.0,0.0,56.0,14.0,15.0,Yes,Yes,Canada,C,L,Lower,Yes,29.0,216.0,6.48,0.0,0.0,-0.03035714285714286
5857,183,92,58.0,10.0,11.0,-4.0,42.0,26.0,16.0,0.0,62.0,13.0,22.0,No,Yes,Canada,C,R,Lower,Yes,16.0,98.0,5.19,0.0,0.0,0.16666666666666663
5859,185,93,43.0,2.0,10.0,3.0,41.0,4.0,6.0,0.0,192.0,13.0,68.0,No,No,Canada,D,L,NHL,Yes,32.0,227.0,6.12,0.0,0.0,0.21428571428571427
5862,183,92,65.0,11.0,14.0,-4.0,42.0,11.0,35.0,0.0,91.0,11.0,45.0,No,Yes,Canada,D,R,Lower,Yes,19.0,119.0,5.32,0.0,0.0,0.4166666666666667
5863,183,91,45.0,13.0,42.0,0.0,42.0,2.0,10.0,0.0,170.0,41.0,93.0,Yes,Yes,Canada,D,R,NHL,Yes,27.0,203.0,6.56,0.0,0.0,0.20000000000000004
5867,177,95,23.0,10.0,11.0,0.0,42.0,23.0,16.0,0.0,129.0,44.0,37.0,Yes,No,Canada,Forward,R,Lower,Yes,18.0,121.0,5.78,0.0,0.0,-0.3888888888888889
5868,178,81,63.0,10.0,18.0,9.0,42.0,17.0,38.0,0.0,121.0,67.0,92.0,No,No,Canada,Winger,L,Lower,Yes,13.0,100.0,6.77,0.0,0.0,0.0
5870,180,89,42.0,12.0,20.0,0.0,37.0,10.0,15.0,0.0,109.0,14.0,42.0,No,No,Canada,D,R,Lower,Yes,27.0,196.0,6.3,0.0,0.0,-0.1375
5872,189,92,88.0,13.0,11.0,2.0,15.0,2.0,3.0,0.0,126.0,23.0,21.0,Yes,No,Canada,Forward,L,Lower,Yes,28.0,215.0,6.71,0.0,0.0,0.5666666666666667
5887,181,89,33.0,7.0,10.0,0.0,34.0,22.0,21.0,0.0,93.0,24.0,30.0,Yes,Yes,Canada,Forward,L,Lower,Yes,24.0,159.0,5.67,0.0,0.0,0.1714285714285714
5888,183,88,42.0,19.0,27.0,0.0,5.0,2.0,2.0,0.0,103.0,37.0,41.0,No,No,Canada,Forward,R,Lower,Yes,22.0,127.0,4.82,0.0,0.0,0.23333333333333336
5890,180,84,37.0,5.0,15.0,0.0,41.0,8.0,20.0,0.0,122.0,11.0,31.0,No,No,Canada,D,L,Lower,Yes,20.0,134.0,5.75,0.0,0.0,0.4166666666666667
5894,183,87,52.0,34.0,32.0,1.0,29.0,7.0,12.0,0.0,65.0,17.0,28.0,Yes,No,Canada,C,L,Lower,Yes,28.0,181.0,5.5,0.0,0.0,-0.1
5896,183,92,50.0,39.0,32.0,0.0,16.0,0.0,0.0,0.0,141.0,19.0,37.0,No,No,Canada,D,L,Lower,Yes,23.0,155.0,5.78,0.0,0.0,0.0
5954,195,93,46.0,29.0,19.0,9.0,35.0,35.0,21.0,14.0,48.0,9.0,18.0,Yes,No,Eastern Europe,Winger,L,Not Active,Yes,47.0,333.0,6.11,0.0,0.0,0.5
5996,189,91,27.0,16.0,10.0,0.0,2.0,0.0,0.0,0.0,90.0,29.0,25.0,Yes,Yes,Canada,Forward,L,Lower,Yes,22.0,154.0,6.05,0.0,0.0,0.4166666666666667
6004,180,83,38.0,30.0,35.0,0.0,41.0,15.0,30.0,0.0,122.0,59.0,152.0,No,No,Canada,Forward,R,Lower,Yes,17.0,114.0,5.76,0.0,0.0,0.176984126984127
6008,187,91,44.0,22.0,24.0,0.0,37.0,10.0,15.0,0.0,92.0,42.0,43.0,Yes,No,Canada,Forward,R,Lower,Yes,31.0,203.0,5.58,0.0,0.0,-0.1
6018,180,80,65.0,5.0,22.0,-9.0,59.0,20.0,30.0,0.0,41.0,4.0,9.0,No,No,Canada,C,L,Lower,Yes,21.0,143.0,5.86,0.0,0.0,0.15833333333333333
6023,180,80,42.0,3.0,17.0,0.0,58.0,16.0,23.0,0.0,120.0,2.0,30.0,No,Yes,Canada,D,L,Lower,Yes,30.0,190.0,5.37,0.0,0.0,0.1388888888888889
6033,188,99,66.0,15.0,18.0,-2.0,43.0,21.0,29.0,-1.0,165.0,63.0,86.0,No,No,Canada,RW,R,Lower,Yes,28.0,172.0,5.18,0.0,0.0,0.20000000000000004
6035,174,81,63.0,23.0,27.0,3.0,28.0,4.0,8.0,0.0,129.0,56.0,53.0,No,No,Canada,C,R,Lower,Yes,22.0,150.0,5.86,0.0,0.0,0.125
6041,190,90,44.0,2.0,6.0,0.0,18.0,5.0,5.0,0.0,99.0,6.0,25.0,Yes,Yes,Canada,D,L,Lower,Yes,14.0,108.0,6.79,0.0,0.0,0.0
6051,178,80,38.0,15.0,41.0,0.0,24.0,19.0,15.0,0.0,46.0,14.0,28.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,43.0,299.0,5.98,0.0,0.0,0.023333333333333334
6058,190,93,60.0,7.0,20.0,8.0,38.0,9.0,17.0,0.0,90.0,10.0,31.0,No,Yes,Canada,D,R,Not Active,Yes,34.0,262.0,6.74,0.0,0.0,0.165
6072,188,79,66.0,3.0,16.0,-12.0,40.0,5.0,17.0,0.0,38.0,2.0,12.0,Yes,Yes,Canada,D,L,Not Active,Yes,80.0,562.0,6.04,0.0,0.0,0.39580952380952383
6271,175,73,33.0,20.0,23.0,0.0,37.0,10.0,15.0,0.0,71.0,35.0,42.0,No,No,Canada,Forward,L,NHL,Yes,46.0,316.0,5.89,0.0,0.0,0.4228571428571429
6272,185,93,35.0,20.0,28.0,0.0,23.0,5.0,4.0,0.0,113.0,36.0,61.0,Yes,No,Canada,Forward,L,Lower,Yes,23.0,129.0,4.65,0.0,0.0,0.1722222222222222
6273,188,94,63.0,6.0,9.0,-7.0,47.0,41.0,40.0,0.0,72.0,23.0,31.0,No,No,Canada,C,L,Lower,Yes,26.0,151.0,4.85,0.0,0.0,0.0
6281,179,89,43.0,24.0,29.0,0.0,38.0,10.0,11.0,0.0,58.0,11.0,21.0,Yes,No,Canada,Forward,R,Lower,Yes,28.0,184.0,5.61,0.0,0.0,-0.24444444444444446
6282,180,86,47.0,9.0,16.0,-10.0,37.0,17.0,22.0,0.0,81.0,22.0,35.0,No,Yes,Canada,Forward,L,Lower,Yes,23.0,146.0,5.39,0.0,0.0,0.0
6292,183,84,14.0,5.0,7.0,0.0,37.0,10.0,15.0,0.0,71.0,18.0,17.0,Yes,No,Canada,Forward,L,Lower,Yes,39.0,266.0,5.85,0.0,0.0,0.45666666666666667
6293,183,89,46.0,7.0,14.0,4.0,50.0,25.0,49.0,0.0,123.0,36.0,58.0,No,Yes,Canada,Forward,L,Lower,Yes,23.0,138.0,5.04,0.0,0.0,0.20357142857142857
6296,183,82,49.0,28.0,29.0,0.0,2.0,0.0,1.0,0.0,94.0,43.0,46.0,No,No,Canada,Forward,L,NHL,Yes,27.0,178.0,5.63,0.0,0.0,0.8
6298,191,95,52.0,5.0,12.0,-16.0,56.0,7.0,10.0,0.0,108.0,16.0,30.0,Yes,Yes,Canada,D,R,Lower,Yes,20.0,120.0,5.05,0.0,0.0,0.0
6301,185,94,60.0,3.0,14.0,4.0,43.0,2.0,12.0,0.0,99.0,12.0,50.0,No,Yes,Canada,D,L,NHL,Yes,39.0,272.0,6.0,0.0,0.0,0.29
6304,191,92,35.0,11.0,14.0,-4.0,44.0,15.0,13.0,0.0,32.0,6.0,8.0,No,No,Canada,Forward,L,Lower,Yes,27.0,173.0,5.44,0.0,0.0,0.0
6309,190,96,46.0,20.0,23.0,4.0,59.0,18.0,22.0,11.0,63.0,19.0,25.0,No,No,Canada,Winger,L,Lower,Yes,24.0,150.0,5.29,0.0,0.0,0.32142857142857145
6312,183,94,63.0,4.0,14.0,13.0,36.0,17.0,16.0,0.0,64.0,16.0,15.0,No,Yes,Canada,RW,R,Lower,Yes,14.0,105.0,6.57,0.0,0.0,-0.3888888888888889
6316,185,98,42.0,9.0,23.0,0.0,37.0,10.0,15.0,0.0,83.0,25.0,39.0,No,No,Canada,D,L,Lower,Yes,20.0,128.0,5.45,0.0,0.0,0.0
